站点编号,时间,出力(MW)
f5,2023-6-2 2:15,7.5436654019342715
f5,2023-6-2 2:30,7.555940647943519
f5,2023-6-2 2:45,7.508526714218458
f5,2023-6-2 3:00,6.269987521315431
f5,2023-6-2 3:15,5.675718803100537
f5,2023-6-2 3:30,5.4039749647583815
f5,2023-6-2 3:45,5.213405893456034
f5,2023-6-2 4:00,5.682151648462504
f5,2023-6-2 4:15,6.07492168291933
f5,2023-6-2 4:30,6.135023889013407
f5,2023-6-2 4:45,6.158138873387058
f5,2023-6-2 5:00,6.023705270607884
f5,2023-6-2 5:15,5.926708304146769
f5,2023-6-2 5:30,5.787052131544668
f5,2023-6-2 5:45,5.075378409205664
f5,2023-6-2 6:00,5.0574728587658
f5,2023-6-2 6:15,4.885265306082966
f5,2023-6-2 6:30,4.766175470758624
f5,2023-6-2 6:45,4.752234869598542
f5,2023-6-2 7:00,4.704660416795172
f5,2023-6-2 7:15,4.844715377321693
f5,2023-6-2 7:30,4.838528300826435
f5,2023-6-2 7:45,4.999855416260122
f5,2023-6-2 8:00,4.996496275459981
f5,2023-6-2 8:15,4.909040744689653
f5,2023-6-2 8:30,4.81850627101068
f5,2023-6-2 8:45,4.730990335102694
f5,2023-6-2 9:00,4.746327532148753
f5,2023-6-2 9:15,4.618815022207428
f5,2023-6-2 9:30,4.603181677490339
f5,2023-6-2 9:45,4.75496531950035
f5,2023-6-2 10:00,4.771901096393536
f5,2023-6-2 10:15,4.928414065496559
f5,2023-6-2 10:30,4.888689085939291
f5,2023-6-2 10:45,5.022479908257212
f5,2023-6-2 11:00,5.199475955681267
f5,2023-6-2 11:15,4.852949745628824
f5,2023-6-2 11:30,4.583959019161616
f5,2023-6-2 11:45,4.567423545970589
f5,2023-6-2 12:00,5.012420918724547
f5,2023-6-2 12:15,5.240833624909216
f5,2023-6-2 12:30,5.419720445593599
f5,2023-6-2 12:45,5.340522603018227
f5,2023-6-2 13:00,4.511645997839638
f5,2023-6-2 13:15,4.247805900765436
f5,2023-6-2 13:30,4.461257845650189
f5,2023-6-2 13:45,4.428395799888667
f5,2023-6-2 14:00,3.709917674279333
f5,2023-6-2 14:15,3.6016361054700208
f5,2023-6-2 14:30,3.5100364461492677
f5,2023-6-2 14:45,3.499414776327292
f5,2023-6-2 15:00,2.4203508375203815
f5,2023-6-2 15:15,2.63056661260703
f5,2023-6-2 15:30,2.720971097183897
f5,2023-6-2 15:45,2.7723806903208077
f5,2023-6-2 16:00,2.7934126023835777
f5,2023-6-2 16:15,3.0901162941357967
f5,2023-6-2 16:30,3.5170242309813577
f5,2023-6-2 16:45,3.6261644742984824
f5,2023-6-2 17:00,6.068573302455112
f5,2023-6-2 17:15,6.133610231897144
f5,2023-6-2 17:30,6.530596592087459
f5,2023-6-2 17:45,6.5739414358386625
f5,2023-6-2 18:00,7.177387887814028
f5,2023-6-2 18:15,6.982278006368672
f5,2023-6-2 18:30,7.620661754168815
f5,2023-6-2 18:45,7.710019350331526
f5,2023-6-2 19:00,7.788427606956913
f5,2023-6-2 19:15,7.357204307331683
f5,2023-6-2 19:30,7.408126856189123
f5,2023-6-2 19:45,7.375541352705574
f5,2023-6-2 20:00,9.088911279148299
f5,2023-6-2 20:15,10.699600706213612
f5,2023-6-2 20:30,11.035960760128948
f5,2023-6-2 20:45,10.619173211694537
f5,2023-6-2 21:00,10.683924485892295
f5,2023-6-2 21:15,10.862158098991173
f5,2023-6-2 21:30,10.635057940162438
f5,2023-6-2 21:45,10.704951555221673
f5,2023-6-2 22:00,10.753498823406888
f5,2023-6-2 22:15,10.670878944145457
f5,2023-6-2 22:30,10.651722858357394
f5,2023-6-2 22:45,10.698165844135785
f5,2023-6-2 23:00,10.848399827562933
f5,2023-6-2 23:15,10.690424206883524
f5,2023-6-2 23:30,8.345220042819825
f5,2023-6-2 23:45,8.336440003266693
f5,2023-6-3 0:00,8.62335070283228
f5,2023-6-3 0:15,8.4994226326025
f5,2023-6-3 0:30,8.452968048371359
f5,2023-6-3 0:45,8.359561481785134
f5,2023-6-3 1:00,7.682615599665794
f5,2023-6-3 1:15,6.808562907748117
f5,2023-6-3 1:30,6.61051561016242
f5,2023-6-3 1:45,6.192074505446716
f5,2023-6-3 2:00,6.04274198032638
f5,2023-6-3 2:15,5.951943064583243
f5,2023-6-3 2:30,6.011226414066442
f5,2023-6-3 2:45,6.108099874247626
f5,2023-6-3 3:00,6.095019598055567
f5,2023-6-3 3:15,6.490950049140275
f5,2023-6-3 3:30,6.5448104705814565
f5,2023-6-3 3:45,6.678309379852301
f5,2023-6-3 4:00,6.655136654859021
f5,2023-6-3 4:15,6.629372390878048
f5,2023-6-3 4:30,6.548177545421837
f5,2023-6-3 4:45,6.3032507303763055
f5,2023-6-3 5:00,6.025358106229101
f5,2023-6-3 5:15,5.5420569331701
f5,2023-6-3 5:30,5.494391989627891
f5,2023-6-3 5:45,5.07879184245304
f5,2023-6-3 6:00,5.1442670742104255
f5,2023-6-3 6:15,5.391799542101192
f5,2023-6-3 6:30,5.90824100906528
f5,2023-6-3 6:45,6.203726570813076
f5,2023-6-3 7:00,7.129894503699564
f5,2023-6-3 7:15,8.50396221941376
f5,2023-6-3 7:30,8.932231722642351
f5,2023-6-3 7:45,8.476802390406066
f5,2023-6-3 8:00,8.39885823285061
f5,2023-6-3 8:15,8.21162675742892
f5,2023-6-3 8:30,8.161715341935057
f5,2023-6-3 8:45,8.197393850874127
f5,2023-6-3 9:00,8.068564740748359
f5,2023-6-3 9:15,7.980339379948409
f5,2023-6-3 9:30,7.910109519057077
f5,2023-6-3 9:45,7.846171441737837
f5,2023-6-3 10:00,7.845080258964027
f5,2023-6-3 10:15,7.825755163406175
f5,2023-6-3 10:30,7.498280304130885
f5,2023-6-3 10:45,7.668323677680284
f5,2023-6-3 11:00,7.397372386181996
f5,2023-6-3 11:15,7.374145967180879
f5,2023-6-3 11:30,6.887095904649884
f5,2023-6-3 11:45,5.711561711553598
f5,2023-6-3 12:00,4.901461203538204
f5,2023-6-3 12:15,5.01086884559982
f5,2023-6-3 12:30,5.066760442474721
f5,2023-6-3 12:45,5.186500128972625
f5,2023-6-3 13:00,4.802378927106555
f5,2023-6-3 13:15,4.941694394746509
f5,2023-6-3 13:30,5.014484656136139
f5,2023-6-3 13:45,4.842975211521584
f5,2023-6-3 14:00,4.565442867359627
f5,2023-6-3 14:15,4.537453720738592
f5,2023-6-3 14:30,4.637184198307103
f5,2023-6-3 14:45,5.000330289618724
f5,2023-6-3 15:00,4.614048335251747
f5,2023-6-3 15:15,4.493803112753157
f5,2023-6-3 15:30,4.257570947327308
f5,2023-6-3 15:45,4.2776207856992245
f5,2023-6-3 16:00,4.372383802775263
f5,2023-6-3 16:15,4.226367070190567
f5,2023-6-3 16:30,4.184970804455084
f5,2023-6-3 16:45,4.043725442444373
f5,2023-6-3 17:00,4.1554659102859794
f5,2023-6-3 17:15,4.172239940351838
f5,2023-6-3 17:30,4.207659236605285
f5,2023-6-3 17:45,5.7783242237728984
f5,2023-6-3 18:00,7.136657174543434
f5,2023-6-3 18:15,7.067161575284023
f5,2023-6-3 18:30,7.106509852210593
f5,2023-6-3 18:45,7.310480431479236
f5,2023-6-3 19:00,7.566837501718779
f5,2023-6-3 19:15,7.81104164851272
f5,2023-6-3 19:30,7.959777618874281
f5,2023-6-3 19:45,8.021985924399605
f5,2023-6-3 20:00,8.011542027531402
f5,2023-6-3 20:15,7.945249364752786
f5,2023-6-3 20:30,7.808982467686381
f5,2023-6-3 20:45,7.780585558756372
f5,2023-6-3 21:00,8.03337826332389
f5,2023-6-3 21:15,8.155698348908732
f5,2023-6-3 21:30,7.953819091287694
f5,2023-6-3 21:45,7.925126615897208
f5,2023-6-3 22:00,7.79200457597509
f5,2023-6-3 22:15,8.02801144643298
f5,2023-6-3 22:30,7.94377717682107
f5,2023-6-3 22:45,7.5747851804475905
f5,2023-6-3 23:00,8.603165773854514
f5,2023-6-3 23:15,9.7041539729209
f5,2023-6-3 23:30,10.27439326442575
f5,2023-6-3 23:45,9.008769181348809
f5,2023-6-4 0:00,13.6980736188002
f5,2023-6-4 0:15,13.980786268103738
f5,2023-6-4 0:30,13.404618364007547
f5,2023-6-4 0:45,13.340575785012492
f5,2023-6-4 1:00,12.250185983126588
f5,2023-6-4 1:15,10.118952666475483
f5,2023-6-4 1:30,10.847066119890844
f5,2023-6-4 1:45,11.24795326139306
f5,2023-6-4 2:00,13.264962953392454
f5,2023-6-4 2:15,13.573231530788012
f5,2023-6-4 2:30,12.614338175325397
f5,2023-6-4 2:45,11.258295196959338
f5,2023-6-4 3:00,10.800172514251166
f5,2023-6-4 3:15,11.18226724775413
f5,2023-6-4 3:30,11.312441175452708
f5,2023-6-4 3:45,12.04503011119685
f5,2023-6-4 4:00,11.704137081626032
f5,2023-6-4 4:15,11.385063968107076
f5,2023-6-4 4:30,11.068236553299805
f5,2023-6-4 4:45,11.112781064974588
f5,2023-6-4 5:00,9.640714352482043
f5,2023-6-4 5:15,9.604315083598271
f5,2023-6-4 5:30,10.144658641028178
f5,2023-6-4 5:45,10.824469280112334
f5,2023-6-4 6:00,10.718030363369499
f5,2023-6-4 6:15,10.901443782228581
f5,2023-6-4 6:30,10.936839031058609
f5,2023-6-4 6:45,11.541716232834546
f5,2023-6-4 7:00,12.29227971719563
f5,2023-6-4 7:15,12.233626748334359
f5,2023-6-4 7:30,12.27191126619718
f5,2023-6-4 7:45,11.990813850893469
f5,2023-6-4 8:00,11.913252767613749
f5,2023-6-4 8:15,11.923624242174228
f5,2023-6-4 8:30,11.788950538082508
f5,2023-6-4 8:45,11.81628663879048
f5,2023-6-4 9:00,11.797359836664267
f5,2023-6-4 9:15,11.186625174095035
f5,2023-6-4 9:30,10.736103329821319
f5,2023-6-4 9:45,9.95232056650245
f5,2023-6-4 10:00,8.75377111768639
f5,2023-6-4 10:15,8.375724158858368
f5,2023-6-4 10:30,9.3381254706945
f5,2023-6-4 10:45,8.403496861147616
f5,2023-6-4 11:00,7.587927184813888
f5,2023-6-4 11:15,7.290110852129936
f5,2023-6-4 11:30,6.971816251288857
f5,2023-6-4 11:45,6.58532977836288
f5,2023-6-4 12:00,6.222685238891769
f5,2023-6-4 12:15,6.158792352449442
f5,2023-6-4 12:30,6.04201346973149
f5,2023-6-4 12:45,6.130479765359642
f5,2023-6-4 13:00,5.952362997431672
f5,2023-6-4 13:15,5.861147589955506
f5,2023-6-4 13:30,6.091550962746719
f5,2023-6-4 13:45,6.14402256570474
f5,2023-6-4 14:00,5.142270201239719
f5,2023-6-4 14:15,4.186398442956509
f5,2023-6-4 14:30,4.047324086824117
f5,2023-6-4 14:45,3.704129033144226
f5,2023-6-4 15:00,3.1881974097622603
f5,2023-6-4 15:15,3.194220224631989
f5,2023-6-4 15:30,3.032884416361813
f5,2023-6-4 15:45,3.0266653809237933
f5,2023-6-4 16:00,3.053481891544216
f5,2023-6-4 16:15,3.21972039640036
f5,2023-6-4 16:30,3.2115249749935852
f5,2023-6-4 16:45,3.3281686559844528
f5,2023-6-4 17:00,3.8283142333533986
f5,2023-6-4 17:15,4.090895327070722
f5,2023-6-4 17:30,4.558440448895917
f5,2023-6-4 17:45,4.9432397712854925
f5,2023-6-4 18:00,4.957598828447484
f5,2023-6-4 18:15,4.93143499360912
f5,2023-6-4 18:30,5.047438589024914
f5,2023-6-4 18:45,5.116747514500981
f5,2023-6-4 19:00,6.486080738032153
f5,2023-6-4 19:15,6.564331966452546
f5,2023-6-4 19:30,7.036707135547555
f5,2023-6-4 19:45,6.90098583579274
f5,2023-6-4 20:00,7.318952840167793
f5,2023-6-4 20:15,6.87445770596677
f5,2023-6-4 20:30,6.870897094548417
f5,2023-6-4 20:45,6.694039645534641
f5,2023-6-4 21:00,5.614071316408277
f5,2023-6-4 21:15,5.616560008341706
f5,2023-6-4 21:30,5.568803460060832
f5,2023-6-4 21:45,6.282498300617824
f5,2023-6-4 22:00,6.499437072285755
f5,2023-6-4 22:15,6.430216305595713
f5,2023-6-4 22:30,6.327836675171577
f5,2023-6-4 22:45,5.6452919658000145
f5,2023-6-4 23:00,4.396598785092317
f5,2023-6-4 23:15,5.0522177087913995
f5,2023-6-4 23:30,4.747783868393658
f5,2023-6-4 23:45,5.375881263949901
f5,2023-6-5 0:00,3.407015512091996
f5,2023-6-5 0:15,3.3814407442200998
f5,2023-6-5 0:30,3.2189009958305395
f5,2023-6-5 0:45,3.2908880827354374
f5,2023-6-5 1:00,3.413695612584563
f5,2023-6-5 1:15,3.3849689596140697
f5,2023-6-5 1:30,3.5040734348780607
f5,2023-6-5 1:45,3.63905342958548
f5,2023-6-5 2:00,3.3032143736413264
f5,2023-6-5 2:15,3.6869202331805377
f5,2023-6-5 2:30,3.565838275463924
f5,2023-6-5 2:45,2.9861402894329405
f5,2023-6-5 3:00,2.9703838774840152
f5,2023-6-5 3:15,2.9174598381834222
f5,2023-6-5 3:30,2.8761923883678655
f5,2023-6-5 3:45,2.8471052519824083
f5,2023-6-5 4:00,3.0040582979716723
f5,2023-6-5 4:15,3.137396279497769
f5,2023-6-5 4:30,3.166528636117762
f5,2023-6-5 4:45,3.1252415589102074
f5,2023-6-5 5:00,3.033144006779095
f5,2023-6-5 5:15,3.0698268929410477
f5,2023-6-5 5:30,3.0528828224874345
f5,2023-6-5 5:45,3.004292992034968
f5,2023-6-5 6:00,2.999650418791232
f5,2023-6-5 6:15,3.0681142521695683
f5,2023-6-5 6:30,3.035596460163406
f5,2023-6-5 6:45,2.9641960000401935
f5,2023-6-5 7:00,2.8702010808650193
f5,2023-6-5 7:15,2.8487585467237952
f5,2023-6-5 7:30,2.929796563432995
f5,2023-6-5 7:45,2.9646380326324424
f5,2023-6-5 8:00,2.860020646276433
f5,2023-6-5 8:15,3.0533427710134315
f5,2023-6-5 8:30,3.1028791638645528
f5,2023-6-5 8:45,3.237936867109918
f5,2023-6-5 9:00,2.9478914723507543
f5,2023-6-5 9:15,2.8665103535129814
f5,2023-6-5 9:30,2.6867784231080645
f5,2023-6-5 9:45,2.921730733797143
f5,2023-6-5 10:00,3.5787515458373953
f5,2023-6-5 10:15,3.8419222715481665
f5,2023-6-5 10:30,4.011824669764263
f5,2023-6-5 10:45,4.242471145370411
f5,2023-6-5 11:00,4.058927635828143
f5,2023-6-5 11:15,4.130416869180332
f5,2023-6-5 11:30,4.455924531134103
f5,2023-6-5 11:45,4.556110301134465
f5,2023-6-5 12:00,4.651220441605962
f5,2023-6-5 12:15,5.076366093429041
f5,2023-6-5 12:30,5.623387155204078
f5,2023-6-5 12:45,6.955779239073779
f5,2023-6-5 13:00,8.476318469751675
f5,2023-6-5 13:15,9.079199237491633
f5,2023-6-5 13:30,9.588925973757956
f5,2023-6-5 13:45,10.51830461249465
f5,2023-6-5 14:00,11.125243888022105
f5,2023-6-5 14:15,12.137774892481634
f5,2023-6-5 14:30,12.800238577655783
f5,2023-6-5 14:45,13.481429306956441
f5,2023-6-5 15:00,14.00762591892397
f5,2023-6-5 15:15,14.300704677091666
f5,2023-6-5 15:30,15.553519106666526
f5,2023-6-5 15:45,14.515170137882954
f5,2023-6-5 16:00,13.450694256386054
f5,2023-6-5 16:15,11.39528098060098
f5,2023-6-5 16:30,8.822855599015694
f5,2023-6-5 16:45,7.134953496010516
f5,2023-6-5 17:00,5.434004530430524
f5,2023-6-5 17:15,5.656901207828137
f5,2023-6-5 17:30,5.6974801376327795
f5,2023-6-5 17:45,5.875033772517854
f5,2023-6-5 18:00,6.4337531852928915
f5,2023-6-5 18:15,7.950386874300724
f5,2023-6-5 18:30,8.005892727963435
f5,2023-6-5 18:45,8.97141373290138
f5,2023-6-5 19:00,10.696192981844902
f5,2023-6-5 19:15,13.164424189020655
f5,2023-6-5 19:30,14.006150735992144
f5,2023-6-5 19:45,14.986310489315553
f5,2023-6-5 20:00,15.330758400827497
f5,2023-6-5 20:15,15.539500485897081
f5,2023-6-5 20:30,15.354254023282031
f5,2023-6-5 20:45,15.323033918644331
f5,2023-6-5 21:00,15.585733116982965
f5,2023-6-5 21:15,15.408080099248789
f5,2023-6-5 21:30,16.37944086108874
f5,2023-6-5 21:45,16.342416022261013
f5,2023-6-5 22:00,16.270486812748963
f5,2023-6-5 22:15,16.578381810449244
f5,2023-6-5 22:30,15.895353037709222
f5,2023-6-5 22:45,15.902009597088409
f5,2023-6-5 23:00,15.76318673925658
f5,2023-6-5 23:15,15.218807728199701
f5,2023-6-5 23:30,14.943638291416425
f5,2023-6-5 23:45,13.301134778443219
f5,2023-6-6 0:00,11.687272460599518
f5,2023-6-6 0:15,11.777207731649646
f5,2023-6-6 0:30,12.826398591668697
f5,2023-6-6 0:45,13.981161357521964
f5,2023-6-6 1:00,14.094574229161262
f5,2023-6-6 1:15,13.974865093614568
f5,2023-6-6 1:30,13.876275468978168
f5,2023-6-6 1:45,13.921258672803368
f5,2023-6-6 2:00,14.089408245754381
f5,2023-6-6 2:15,14.273832021424468
f5,2023-6-6 2:30,14.287342001047772
f5,2023-6-6 2:45,13.463062416159401
f5,2023-6-6 3:00,12.117117802916944
f5,2023-6-6 3:15,11.041259860975241
f5,2023-6-6 3:30,10.932401716748169
f5,2023-6-6 3:45,9.59179416108739
f5,2023-6-6 4:00,7.916341669024765
f5,2023-6-6 4:15,7.879891410367592
f5,2023-6-6 4:30,7.185323697361504
f5,2023-6-6 4:45,6.770042041615171
f5,2023-6-6 5:00,6.664247954774574
f5,2023-6-6 5:15,5.921763372889838
f5,2023-6-6 5:30,5.860377107092899
f5,2023-6-6 5:45,5.838453863135139
f5,2023-6-6 6:00,5.6389681282861215
f5,2023-6-6 6:15,5.465892736335744
f5,2023-6-6 6:30,5.422797822019705
f5,2023-6-6 6:45,5.212486529978554
f5,2023-6-6 7:00,4.916819360735483
f5,2023-6-6 7:15,4.835681500823727
f5,2023-6-6 7:30,4.7856029164011415
f5,2023-6-6 7:45,4.702864861172159
f5,2023-6-6 8:00,4.574965592730491
f5,2023-6-6 8:15,4.822644590586329
f5,2023-6-6 8:30,4.824851303139017
f5,2023-6-6 8:45,4.643854668304256
f5,2023-6-6 9:00,4.786106969133414
f5,2023-6-6 9:15,5.075030576469196
f5,2023-6-6 9:30,5.711263400211754
f5,2023-6-6 9:45,6.053501287045296
f5,2023-6-6 10:00,5.638718852796938
f5,2023-6-6 10:15,6.312406181908849
f5,2023-6-6 10:30,7.778237099048582
f5,2023-6-6 10:45,8.294513785637601
f5,2023-6-6 11:00,9.606710114483658
f5,2023-6-6 11:15,11.848062384639812
f5,2023-6-6 11:30,13.277142428610937
f5,2023-6-6 11:45,14.34306851808534
f5,2023-6-6 12:00,14.972154478808815
f5,2023-6-6 12:15,16.556001381391866
f5,2023-6-6 12:30,16.677529566926875
f5,2023-6-6 12:45,15.72104687798646
f5,2023-6-6 13:00,13.950764093538597
f5,2023-6-6 13:15,12.773648772302229
f5,2023-6-6 13:30,10.133633587328388
f5,2023-6-6 13:45,9.506713099539775
f5,2023-6-6 14:00,6.772071416772006
f5,2023-6-6 14:15,4.37594678478111
f5,2023-6-6 14:30,4.3639171028393875
f5,2023-6-6 14:45,3.2320816444564686
f5,2023-6-6 15:00,2.678532000893889
f5,2023-6-6 15:15,2.456091721630214
f5,2023-6-6 15:30,2.59734059212896
f5,2023-6-6 15:45,3.2915504294597646
f5,2023-6-6 16:00,3.67829559528423
f5,2023-6-6 16:15,3.349380185573887
f5,2023-6-6 16:30,4.110741325562792
f5,2023-6-6 16:45,4.16391076780976
f5,2023-6-6 17:00,3.9162069895243805
f5,2023-6-6 17:15,3.5987528805421585
f5,2023-6-6 17:30,2.970348730491392
f5,2023-6-6 17:45,3.2293620869395303
f5,2023-6-6 18:00,3.842721258573915
f5,2023-6-6 18:15,3.4759679252427027
f5,2023-6-6 18:30,2.9646648637114392
f5,2023-6-6 18:45,2.855222506193326
f5,2023-6-6 19:00,2.6554990583237275
f5,2023-6-6 19:15,2.658804828356141
f5,2023-6-6 19:30,2.8254771024907295
f5,2023-6-6 19:45,3.94387359575517
f5,2023-6-6 20:00,4.326994595050165
f5,2023-6-6 20:15,6.2403042700265425
f5,2023-6-6 20:30,8.327682384194919
f5,2023-6-6 20:45,9.305580231483932
f5,2023-6-6 21:00,9.388772610057083
f5,2023-6-6 21:15,9.619984335606464
f5,2023-6-6 21:30,9.61347948485545
f5,2023-6-6 21:45,9.633280188381795
f5,2023-6-6 22:00,9.792000504794593
f5,2023-6-6 22:15,10.46572697679225
f5,2023-6-6 22:30,10.662600998208307
f5,2023-6-6 22:45,11.17555644150664
f5,2023-6-6 23:00,9.296682124968651
f5,2023-6-6 23:15,7.666242537412961
f5,2023-6-6 23:30,5.320815190247794
f5,2023-6-6 23:45,4.051957689471132
f5,2023-6-7 0:00,4.179253788983267
f5,2023-6-7 0:15,4.0929356717525245
f5,2023-6-7 0:30,3.8500859387952575
f5,2023-6-7 0:45,4.291773120389558
f5,2023-6-7 1:00,4.234372146586633
f5,2023-6-7 1:15,4.194901619861922
f5,2023-6-7 1:30,4.012401274254637
f5,2023-6-7 1:45,4.3422861097327985
f5,2023-6-7 2:00,3.8586569132937747
f5,2023-6-7 2:15,3.9043676691604854
f5,2023-6-7 2:30,3.9173806010781167
f5,2023-6-7 2:45,3.88058098901263
f5,2023-6-7 3:00,3.6687342618297856
f5,2023-6-7 3:15,3.743595348826589
f5,2023-6-7 3:30,3.7121026548134832
f5,2023-6-7 3:45,3.7120132236664434
f5,2023-6-7 4:00,3.765264620201829
f5,2023-6-7 4:15,3.6422574861020265
f5,2023-6-7 4:30,3.4120522203214207
f5,2023-6-7 4:45,3.266616805169604
f5,2023-6-7 5:00,3.118390536486706
f5,2023-6-7 5:15,2.9484287853958007
f5,2023-6-7 5:30,2.8112674500052246
f5,2023-6-7 5:45,2.827145208940414
f5,2023-6-7 6:00,2.8874535373354835
f5,2023-6-7 6:15,2.7766619778312496
f5,2023-6-7 6:30,2.8917038537613373
f5,2023-6-7 6:45,2.858115541926891
f5,2023-6-7 7:00,2.863225596238051
f5,2023-6-7 7:15,2.835192479643255
f5,2023-6-7 7:30,2.802891877042743
f5,2023-6-7 7:45,2.659100495817397
f5,2023-6-7 8:00,2.6436198953343752
f5,2023-6-7 8:15,2.636431039830855
f5,2023-6-7 8:30,2.5907413881871606
f5,2023-6-7 8:45,2.5714270485891104
f5,2023-6-7 9:00,2.8074262735756186
f5,2023-6-7 9:15,2.8198099857754126
f5,2023-6-7 9:30,2.754636093808438
f5,2023-6-7 9:45,2.7300856686269164
f5,2023-6-7 10:00,2.600549141319239
f5,2023-6-7 10:15,2.5283725231866607
f5,2023-6-7 10:30,2.5945070470129026
f5,2023-6-7 10:45,2.6201160126729963
f5,2023-6-7 11:00,2.591964246823207
f5,2023-6-7 11:15,2.6241117692992226
f5,2023-6-7 11:30,2.816546580073352
f5,2023-6-7 11:45,3.115319298658539
f5,2023-6-7 12:00,3.1130623348278483
f5,2023-6-7 12:15,3.2130817292452654
f5,2023-6-7 12:30,2.98322510717017
f5,2023-6-7 12:45,2.789868673407292
f5,2023-6-7 13:00,2.739752148550389
f5,2023-6-7 13:15,2.769364592520759
f5,2023-6-7 13:30,2.7240260160392538
f5,2023-6-7 13:45,2.6487173100649453
f5,2023-6-7 14:00,2.725968885853744
f5,2023-6-7 14:15,2.7134264411904128
f5,2023-6-7 14:30,2.6005563953218456
f5,2023-6-7 14:45,2.5496154208509987
f5,2023-6-7 15:00,2.5348414946691458
f5,2023-6-7 15:15,2.6152491225994092
f5,2023-6-7 15:30,2.7214489299090503
f5,2023-6-7 15:45,3.022720308653597
f5,2023-6-7 16:00,3.0660993069713456
f5,2023-6-7 16:15,3.375051727618338
f5,2023-6-7 16:30,3.671934433305099
f5,2023-6-7 16:45,3.6192966645402187
f5,2023-6-7 17:00,3.736444652406803
f5,2023-6-7 17:15,3.832854993200195
f5,2023-6-7 17:30,3.828786132704478
f5,2023-6-7 17:45,3.883157980072834
f5,2023-6-7 18:00,3.8704749041642703
f5,2023-6-7 18:15,3.962079682530762
f5,2023-6-7 18:30,3.9700740576922877
f5,2023-6-7 18:45,4.023258491900357
f5,2023-6-7 19:00,4.465814318168723
f5,2023-6-7 19:15,5.026880992457243
f5,2023-6-7 19:30,5.475339502337014
f5,2023-6-7 19:45,5.562350537396911
f5,2023-6-7 20:00,5.6412734732994485
f5,2023-6-7 20:15,5.622148408368172
f5,2023-6-7 20:30,6.636209412041074
f5,2023-6-7 20:45,6.6839480900798955
f5,2023-6-7 21:00,6.676911199688227
f5,2023-6-7 21:15,6.761006867069222
f5,2023-6-7 21:30,6.507286745006743
f5,2023-6-7 21:45,6.591246973336835
f5,2023-6-7 22:00,6.989813063488207
f5,2023-6-7 22:15,7.273293843834616
f5,2023-6-7 22:30,7.423722208386683
f5,2023-6-7 22:45,7.930135110218145
f5,2023-6-7 23:00,9.308706722925567
f5,2023-6-7 23:15,10.320751990447427
f5,2023-6-7 23:30,10.795430582177929
f5,2023-6-7 23:45,10.85440884432753
f5,2023-6-8 0:00,12.584824971306356
f5,2023-6-8 0:15,13.239504994037377
f5,2023-6-8 0:30,14.089385584853652
f5,2023-6-8 0:45,15.464063091992255
f5,2023-6-8 1:00,15.504349044301044
f5,2023-6-8 1:15,15.46568663870003
f5,2023-6-8 1:30,15.502383569095345
f5,2023-6-8 1:45,15.348257844671917
f5,2023-6-8 2:00,15.44711128211921
f5,2023-6-8 2:15,16.080119316223968
f5,2023-6-8 2:30,16.618255523135314
f5,2023-6-8 2:45,17.229406522690205
f5,2023-6-8 3:00,17.957040674037636
f5,2023-6-8 3:15,17.06178774118539
f5,2023-6-8 3:30,16.700481278650024
f5,2023-6-8 3:45,16.834374851974324
f5,2023-6-8 4:00,16.892988011851685
f5,2023-6-8 4:15,16.980479396186045
f5,2023-6-8 4:30,15.867316867024176
f5,2023-6-8 4:45,15.592561258938943
f5,2023-6-8 5:00,15.07543249252888
f5,2023-6-8 5:15,15.084254056071988
f5,2023-6-8 5:30,14.761160559300805
f5,2023-6-8 5:45,14.356085200415716
f5,2023-6-8 6:00,14.146297013999082
f5,2023-6-8 6:15,13.956436265593577
f5,2023-6-8 6:30,13.813053003531595
f5,2023-6-8 6:45,13.511935940248586
f5,2023-6-8 7:00,13.485258670626564
f5,2023-6-8 7:15,13.65870010427092
f5,2023-6-8 7:30,14.063898064108145
f5,2023-6-8 7:45,13.997129735848901
f5,2023-6-8 8:00,14.26833375239272
f5,2023-6-8 8:15,14.393983296181577
f5,2023-6-8 8:30,13.840668628277438
f5,2023-6-8 8:45,13.642174860416821
f5,2023-6-8 9:00,13.997421714345958
f5,2023-6-8 9:15,14.08356189177937
