站点编号,时间,出力(MW)
f5,2023-7-24 10:15,1.4947484627433565
f5,2023-7-24 10:30,1.5102187861658425
f5,2023-7-24 10:45,1.5102187861658425
f5,2023-7-24 11:00,1.5095388321921435
f5,2023-7-24 11:15,1.5039620124434225
f5,2023-7-24 11:30,1.5805518677829138
f5,2023-7-24 11:45,1.5834256198388392
f5,2023-7-24 12:00,1.7071059343942188
f5,2023-7-24 12:15,1.6974162309452083
f5,2023-7-24 12:30,1.7752431198899956
f5,2023-7-24 12:45,1.738794286438825
f5,2023-7-24 13:00,1.747130233648219
f5,2023-7-24 13:15,1.7257036575979836
f5,2023-7-24 13:30,1.65256356863694
f5,2023-7-24 13:45,1.6432438358304915
f5,2023-7-24 14:00,1.6245322175699686
f5,2023-7-24 14:15,1.5254205071675413
f5,2023-7-24 14:30,1.5148438370249204
f5,2023-7-24 14:45,1.5443769197732986
f5,2023-7-24 15:00,1.5445444457840496
f5,2023-7-24 15:15,1.5909067810115145
f5,2023-7-24 15:30,1.6035321133314624
f5,2023-7-24 15:45,1.7780520609085735
f5,2023-7-24 16:00,1.8670696603847234
f5,2023-7-24 16:15,1.8908722397158615
f5,2023-7-24 16:30,1.765880415644534
f5,2023-7-24 16:45,1.7607213511593371
f5,2023-7-24 17:00,1.794164090226592
f5,2023-7-24 17:15,1.776423928426946
f5,2023-7-24 17:30,1.800064306168571
f5,2023-7-24 17:45,1.8435093603628463
f5,2023-7-24 18:00,2.020054249741773
f5,2023-7-24 18:15,2.09413295742006
f5,2023-7-24 18:30,2.1936560800842857
f5,2023-7-24 18:45,2.1775093827050185
f5,2023-7-24 19:00,2.0706207856817795
f5,2023-7-24 19:15,2.0549402296381443
f5,2023-7-24 19:30,1.8758008832508564
f5,2023-7-24 19:45,1.8329863559776374
f5,2023-7-24 20:00,1.8165068271659743
f5,2023-7-24 20:15,1.8224577615941249
f5,2023-7-24 20:30,1.8134183901710468
f5,2023-7-24 20:45,1.816700790407775
f5,2023-7-24 21:00,1.9817977296762792
f5,2023-7-24 21:15,2.3069954875759846
f5,2023-7-24 21:30,2.0270617843788914
f5,2023-7-24 21:45,2.1779045811050866
f5,2023-7-24 22:00,2.243466503965432
f5,2023-7-24 22:15,2.4615782283914145
f5,2023-7-24 22:30,3.3752104014342397
f5,2023-7-24 22:45,3.197052773835456
f5,2023-7-24 23:00,3.2392181898894234
f5,2023-7-24 23:15,2.8338353773749114
f5,2023-7-24 23:30,2.3903274089577766
f5,2023-7-24 23:45,2.188425317799597
f5,2023-7-25 0:00,2.095808594066451
f5,2023-7-25 0:15,2.1340974912117145
f5,2023-7-25 0:30,2.256437945243536
f5,2023-7-25 0:45,2.467424030172268
f5,2023-7-25 1:00,2.6258319951274576
f5,2023-7-25 1:15,2.9565759706096246
f5,2023-7-25 1:30,2.9543220505234444
f5,2023-7-25 1:45,2.95628393220889
f5,2023-7-25 2:00,3.149417612313005
f5,2023-7-25 2:15,3.6995928440574977
f5,2023-7-25 2:30,4.017297146327005
f5,2023-7-25 2:45,4.268110578742689
f5,2023-7-25 3:00,4.392678725906997
f5,2023-7-25 3:15,4.328284884789129
f5,2023-7-25 3:30,4.3805192288104
f5,2023-7-25 3:45,4.279242927484437
f5,2023-7-25 4:00,4.10340923687453
f5,2023-7-25 4:15,3.9789626734640313
f5,2023-7-25 4:30,3.932841855302381
f5,2023-7-25 4:45,3.906633782445793
f5,2023-7-25 5:00,4.11020265145298
f5,2023-7-25 5:15,4.360037629512279
f5,2023-7-25 5:30,4.297634982524754
f5,2023-7-25 5:45,4.954903233922429
f5,2023-7-25 6:00,5.484979549243111
f5,2023-7-25 6:15,6.043788139269179
f5,2023-7-25 6:30,6.273388221418802
f5,2023-7-25 6:45,7.311402650601523
f5,2023-7-25 7:00,7.486004136066187
f5,2023-7-25 7:15,7.391324787697832
f5,2023-7-25 7:30,7.302289618956423
f5,2023-7-25 7:45,7.423163852340062
f5,2023-7-25 8:00,7.00485790463544
f5,2023-7-25 8:15,6.84875970984191
f5,2023-7-25 8:30,6.771454463693138
f5,2023-7-25 8:45,6.560914227766528
f5,2023-7-25 9:00,6.4351858750193776
f5,2023-7-25 9:15,6.661729445283379
f5,2023-7-25 9:30,6.730083089046794
f5,2023-7-25 9:45,7.151110846757109
f5,2023-7-25 10:00,7.069824331767479
f5,2023-7-25 10:15,6.814913254368495
f5,2023-7-25 10:30,6.95216254030297
f5,2023-7-25 10:45,7.003276552647472
f5,2023-7-25 11:00,6.853062010782251
f5,2023-7-25 11:15,6.868747854880363
f5,2023-7-25 11:30,6.630255935611794
f5,2023-7-25 11:45,6.387346959862426
f5,2023-7-25 12:00,6.4548987678988015
f5,2023-7-25 12:15,6.6263816262395805
f5,2023-7-25 12:30,6.634137976663438
f5,2023-7-25 12:45,6.6501790636865845
f5,2023-7-25 13:00,6.692710911039041
f5,2023-7-25 13:15,6.794553849140888
f5,2023-7-25 13:30,6.86204147629991
f5,2023-7-25 13:45,7.380791409179878
f5,2023-7-25 14:00,7.345610210920353
f5,2023-7-25 14:15,7.874508933840046
f5,2023-7-25 14:30,7.979805850599751
f5,2023-7-25 14:45,8.271421125553085
f5,2023-7-25 15:00,8.667270359816612
f5,2023-7-25 15:15,9.14690872775995
f5,2023-7-25 15:30,9.74988682463757
f5,2023-7-25 15:45,10.360093206770497
f5,2023-7-25 16:00,11.138911157084475
f5,2023-7-25 16:15,11.920628386267094
f5,2023-7-25 16:30,12.801685429872329
f5,2023-7-25 16:45,13.187106733798903
f5,2023-7-25 17:00,13.573092108349005
f5,2023-7-25 17:15,13.633831954992932
f5,2023-7-25 17:30,13.897429703170094
f5,2023-7-25 17:45,14.216768386908008
f5,2023-7-25 18:00,14.979270317480422
f5,2023-7-25 18:15,15.565915994601516
f5,2023-7-25 18:30,15.484695977960083
f5,2023-7-25 18:45,15.400571254814466
f5,2023-7-25 19:00,16.524007067620055
f5,2023-7-25 19:15,15.669842677126123
f5,2023-7-25 19:30,15.449054828984702
f5,2023-7-25 19:45,15.257042720400197
f5,2023-7-25 20:00,14.126825804549641
f5,2023-7-25 20:15,12.616933922957568
f5,2023-7-25 20:30,10.856883391707937
f5,2023-7-25 20:45,10.780008266189103
f5,2023-7-25 21:00,10.73253987490783
f5,2023-7-25 21:15,11.151184895953882
f5,2023-7-25 21:30,11.513122969852752
f5,2023-7-25 21:45,12.305616261323124
f5,2023-7-25 22:00,13.499774376524758
f5,2023-7-25 22:15,14.543739207932733
f5,2023-7-25 22:30,14.264068535364451
f5,2023-7-25 22:45,14.606369181580275
f5,2023-7-25 23:00,15.28478368430503
f5,2023-7-25 23:15,15.613603690083254
f5,2023-7-25 23:30,16.01843676290203
f5,2023-7-25 23:45,17.306916465577256
f5,2023-7-26 0:00,21.627481127727762
f5,2023-7-26 0:15,22.34078001470877
f5,2023-7-26 0:30,22.17923229159944
f5,2023-7-26 0:45,21.138553596362797
f5,2023-7-26 1:00,20.497084847501
f5,2023-7-26 1:15,19.67765903929395
f5,2023-7-26 1:30,19.240885326616898
f5,2023-7-26 1:45,19.35717430252855
f5,2023-7-26 2:00,19.324006635257618
f5,2023-7-26 2:15,19.700119810586067
f5,2023-7-26 2:30,20.13920385417557
f5,2023-7-26 2:45,20.47596508962735
f5,2023-7-26 3:00,21.256535990405535
f5,2023-7-26 3:15,20.77735126078369
f5,2023-7-26 3:30,22.42309206528445
f5,2023-7-26 3:45,22.62020655362076
f5,2023-7-26 4:00,21.21488993102736
f5,2023-7-26 4:15,20.633130977385797
f5,2023-7-26 4:30,20.401306870277935
f5,2023-7-26 4:45,20.55020528293209
f5,2023-7-26 5:00,20.449282655973967
f5,2023-7-26 5:15,20.616548360694942
f5,2023-7-26 5:30,21.133261454789263
f5,2023-7-26 5:45,22.944426109502583
f5,2023-7-26 6:00,23.577459803427963
f5,2023-7-26 6:15,24.103750840931507
f5,2023-7-26 6:30,24.467564149860838
f5,2023-7-26 6:45,24.693491007301265
f5,2023-7-26 7:00,24.693775440494008
f5,2023-7-26 7:15,24.625040501739534
f5,2023-7-26 7:30,24.763965885895807
f5,2023-7-26 7:45,24.83000149535956
f5,2023-7-26 8:00,25.347678307628854
f5,2023-7-26 8:15,26.46537039956892
f5,2023-7-26 8:30,26.14069280108507
f5,2023-7-26 8:45,25.781990845877402
f5,2023-7-26 9:00,26.084407303937297
f5,2023-7-26 9:15,26.430482689310942
f5,2023-7-26 9:30,26.39952321747809
f5,2023-7-26 9:45,26.67887999075456
f5,2023-7-26 10:00,26.670669255608203
f5,2023-7-26 10:15,26.727946109509787
f5,2023-7-26 10:30,26.759475170577407
f5,2023-7-26 10:45,26.673320254425736
f5,2023-7-26 11:00,27.106739135565714
f5,2023-7-26 11:15,26.885754739390272
f5,2023-7-26 11:30,26.850988604095953
f5,2023-7-26 11:45,27.104295540846408
f5,2023-7-26 12:00,27.543421650025
f5,2023-7-26 12:15,27.619380515961055
f5,2023-7-26 12:30,27.558953623673098
f5,2023-7-26 12:45,27.47473185916729
f5,2023-7-26 13:00,27.570248431137212
f5,2023-7-26 13:15,27.793059850612593
f5,2023-7-26 13:30,27.780735718646746
f5,2023-7-26 13:45,27.715932534857174
f5,2023-7-26 14:00,27.71326922404475
f5,2023-7-26 14:15,27.321005199046866
f5,2023-7-26 14:30,27.27093000344641
f5,2023-7-26 14:45,27.09611490792755
f5,2023-7-26 15:00,27.253034436062833
f5,2023-7-26 15:15,27.31191863624871
f5,2023-7-26 15:30,27.3250454075333
f5,2023-7-26 15:45,27.33046674156399
f5,2023-7-26 16:00,27.432926168577357
f5,2023-7-26 16:15,27.46264182846881
f5,2023-7-26 16:30,27.524772045924013
f5,2023-7-26 16:45,27.669835732562586
f5,2023-7-26 17:00,28.071428013365797
f5,2023-7-26 17:15,28.237604978488562
f5,2023-7-26 17:30,28.123814114194946
f5,2023-7-26 17:45,28.008475228031536
f5,2023-7-26 18:00,28.616149733396735
f5,2023-7-26 18:15,28.52374341451263
f5,2023-7-26 18:30,28.67006838135186
f5,2023-7-26 18:45,28.650796993749495
f5,2023-7-26 19:00,28.37971153607495
f5,2023-7-26 19:15,28.494129463064464
f5,2023-7-26 19:30,28.448355327393102
f5,2023-7-26 19:45,28.646665269949207
f5,2023-7-26 20:00,28.923992317486096
f5,2023-7-26 20:15,28.656596847082028
f5,2023-7-26 20:30,28.616350437159966
f5,2023-7-26 20:45,28.437131515767224
f5,2023-7-26 21:00,28.38234622631799
f5,2023-7-26 21:15,28.670377189155253
f5,2023-7-26 21:30,28.361551655280984
f5,2023-7-26 21:45,28.493590269965686
f5,2023-7-26 22:00,28.540659932151183
f5,2023-7-26 22:15,28.6912454907651
f5,2023-7-26 22:30,28.697208407423293
f5,2023-7-26 22:45,28.69714186319663
f5,2023-7-26 23:00,28.757227114142204
f5,2023-7-26 23:15,28.71170996810419
f5,2023-7-26 23:30,28.336382671488366
f5,2023-7-26 23:45,28.257337143888606
f5,2023-7-27 0:00,27.20506510348275
f5,2023-7-27 0:15,27.19451549886378
f5,2023-7-27 0:30,27.177859331282775
f5,2023-7-27 0:45,27.17241504529681
f5,2023-7-27 1:00,27.125441349990723
f5,2023-7-27 1:15,27.055884779406906
f5,2023-7-27 1:30,27.09902713996719
f5,2023-7-27 1:45,27.05083721390133
f5,2023-7-27 2:00,27.054319751727796
f5,2023-7-27 2:15,27.191523115728973
f5,2023-7-27 2:30,26.917918531132397
f5,2023-7-27 2:45,26.818723348665237
f5,2023-7-27 3:00,26.636369080025222
f5,2023-7-27 3:15,26.587010747074373
f5,2023-7-27 3:30,26.922306643604124
f5,2023-7-27 3:45,26.80420736978616
f5,2023-7-27 4:00,26.858241647177774
f5,2023-7-27 4:15,27.03124557255498
f5,2023-7-27 4:30,26.788069974920692
f5,2023-7-27 4:45,26.761713082118852
f5,2023-7-27 5:00,26.656109375810637
f5,2023-7-27 5:15,26.596843800390907
f5,2023-7-27 5:30,26.64659263682003
f5,2023-7-27 5:45,26.661769250333204
f5,2023-7-27 6:00,26.522524687543644
f5,2023-7-27 6:15,26.572755503902467
f5,2023-7-27 6:30,26.65132811751107
f5,2023-7-27 6:45,26.64694082865664
f5,2023-7-27 7:00,26.495060535381455
f5,2023-7-27 7:15,26.559801440387627
f5,2023-7-27 7:30,26.740595268583387
f5,2023-7-27 7:45,26.85768040358159
f5,2023-7-27 8:00,26.824843899730457
f5,2023-7-27 8:15,26.644687143570643
f5,2023-7-27 8:30,26.494342020285192
f5,2023-7-27 8:45,26.27785466216649
f5,2023-7-27 9:00,26.03371355385789
f5,2023-7-27 9:15,25.848250460820115
f5,2023-7-27 9:30,25.800337040287673
f5,2023-7-27 9:45,25.963459153893957
f5,2023-7-27 10:00,25.9815498922588
f5,2023-7-27 10:15,25.856964261335676
f5,2023-7-27 10:30,25.889016874823188
f5,2023-7-27 10:45,25.638309312453764
f5,2023-7-27 11:00,25.550517119778306
f5,2023-7-27 11:15,25.40905215281559
f5,2023-7-27 11:30,25.248733380628632
f5,2023-7-27 11:45,25.548236185908063
f5,2023-7-27 12:00,25.68809948121345
f5,2023-7-27 12:15,25.945154978363977
f5,2023-7-27 12:30,25.610367171658098
f5,2023-7-27 12:45,25.724274287643272
f5,2023-7-27 13:00,25.665120018313793
f5,2023-7-27 13:15,25.795540999587676
f5,2023-7-27 13:30,25.1014484220027
f5,2023-7-27 13:45,25.137923926123428
f5,2023-7-27 14:00,25.11216740139918
f5,2023-7-27 14:15,25.214546929871336
f5,2023-7-27 14:30,25.52416824363639
f5,2023-7-27 14:45,25.506535175293923
f5,2023-7-27 15:00,25.61099461285498
f5,2023-7-27 15:15,25.920462218792927
f5,2023-7-27 15:30,25.959101838106122
f5,2023-7-27 15:45,26.01364273454001
f5,2023-7-27 16:00,25.982117715041824
f5,2023-7-27 16:15,26.002380754461115
f5,2023-7-27 16:30,26.073855283549932
f5,2023-7-27 16:45,26.11504793343781
f5,2023-7-27 17:00,26.06690396136753
f5,2023-7-27 17:15,25.970994795720202
f5,2023-7-27 17:30,26.01732127823638
f5,2023-7-27 17:45,26.025653279662293
f5,2023-7-27 18:00,26.088254104187094
f5,2023-7-27 18:15,26.139886340261413
f5,2023-7-27 18:30,26.277862187533486
f5,2023-7-27 18:45,26.27959478814078
f5,2023-7-27 19:00,26.274093195957104
f5,2023-7-27 19:15,26.14444865900879
f5,2023-7-27 19:30,26.24737007251944
f5,2023-7-27 19:45,26.243963501103536
f5,2023-7-27 20:00,26.20661709478191
f5,2023-7-27 20:15,26.215646396605553
f5,2023-7-27 20:30,26.253976200834114
f5,2023-7-27 20:45,26.30143969605526
f5,2023-7-27 21:00,26.38536110632635
f5,2023-7-27 21:15,26.322790347515287
f5,2023-7-27 21:30,26.27785609411985
f5,2023-7-27 21:45,26.252357651216027
f5,2023-7-27 22:00,26.253810462266284
f5,2023-7-27 22:15,26.23020016228978
f5,2023-7-27 22:30,26.433595853987867
f5,2023-7-27 22:45,26.45349269537129
f5,2023-7-27 23:00,26.426738847160706
f5,2023-7-27 23:15,26.553761889539455
f5,2023-7-27 23:30,26.50970621372272
f5,2023-7-27 23:45,26.581573055691997
f5,2023-7-28 0:00,21.488379579185573
f5,2023-7-28 0:15,20.943548965023595
f5,2023-7-28 0:30,21.016131071773476
f5,2023-7-28 0:45,20.937042181039377
f5,2023-7-28 1:00,21.023621498860386
f5,2023-7-28 1:15,20.975079443092618
f5,2023-7-28 1:30,20.665012204135664
f5,2023-7-28 1:45,20.64410011469424
f5,2023-7-28 2:00,20.64410011469424
f5,2023-7-28 2:15,20.872392249470117
f5,2023-7-28 2:30,20.82326007118636
f5,2023-7-28 2:45,21.032237824345813
f5,2023-7-28 3:00,20.831331984919792
f5,2023-7-28 3:15,20.662133255547182
f5,2023-7-28 3:30,21.86098487986444
f5,2023-7-28 3:45,21.86957928699058
f5,2023-7-28 4:00,21.858212878766047
f5,2023-7-28 4:15,21.926444528369565
f5,2023-7-28 4:30,21.804590720301434
f5,2023-7-28 4:45,21.536699818037228
f5,2023-7-28 5:00,20.93476856100794
f5,2023-7-28 5:15,20.687846642025868
f5,2023-7-28 5:30,20.83079725741679
f5,2023-7-28 5:45,20.83079725741679
f5,2023-7-28 6:00,20.55138921164764
f5,2023-7-28 6:15,20.708133540647395
f5,2023-7-28 6:30,20.646839345756216
f5,2023-7-28 6:45,20.638748122869224
f5,2023-7-28 7:00,20.790821274768653
f5,2023-7-28 7:15,20.77926218241771
f5,2023-7-28 7:30,20.93764054600524
f5,2023-7-28 7:45,20.950525178350937
f5,2023-7-28 8:00,20.79255117463073
f5,2023-7-28 8:15,20.778029224444325
f5,2023-7-28 8:30,20.51232192268481
f5,2023-7-28 8:45,21.522929351773485
f5,2023-7-28 9:00,21.402332713493244
f5,2023-7-28 9:15,21.33241541025928
f5,2023-7-28 9:30,21.413966678075255
f5,2023-7-28 9:45,21.28853520296041
f5,2023-7-28 10:00,21.17067981401656
f5,2023-7-28 10:15,22.13583020584906
f5,2023-7-28 10:30,21.5453061243024
f5,2023-7-28 10:45,20.689110737127763
f5,2023-7-28 11:00,20.169741180162916
f5,2023-7-28 11:15,19.85230006945087
f5,2023-7-28 11:30,20.18212774343709
f5,2023-7-28 11:45,20.16375232978756
f5,2023-7-28 12:00,19.799460868139363
f5,2023-7-28 12:15,19.240938550309668
f5,2023-7-28 12:30,19.094880562809912
f5,2023-7-28 12:45,18.76673843216133
f5,2023-7-28 13:00,18.710714402363468
f5,2023-7-28 13:15,18.26325696036211
f5,2023-7-28 13:30,17.610851904339995
f5,2023-7-28 13:45,17.45157913767237
f5,2023-7-28 14:00,16.293884235001677
f5,2023-7-28 14:15,14.98405869426269
f5,2023-7-28 14:30,12.143256094692395
f5,2023-7-28 14:45,11.107823310455828
f5,2023-7-28 15:00,9.055991334621062
f5,2023-7-28 15:15,8.405775312930684
f5,2023-7-28 15:30,7.665533742327346
f5,2023-7-28 15:45,6.951801218325022
f5,2023-7-28 16:00,6.1833460755176
f5,2023-7-28 16:15,6.199955392927084
f5,2023-7-28 16:30,5.877842363747659
f5,2023-7-28 16:45,5.943365355843165
f5,2023-7-28 17:00,7.245411060803761
f5,2023-7-28 17:15,7.719524964889328
f5,2023-7-28 17:30,7.899213591975673
f5,2023-7-28 17:45,8.043318869708163
f5,2023-7-28 18:00,8.322869855575425
f5,2023-7-28 18:15,8.363530604216022
f5,2023-7-28 18:30,8.177699176657619
f5,2023-7-28 18:45,7.721539790440517
f5,2023-7-28 19:00,6.939201278843067
f5,2023-7-28 19:15,6.793526700562611
f5,2023-7-28 19:30,6.879505881765409
f5,2023-7-28 19:45,7.55157870184294
f5,2023-7-28 20:00,8.591905531202652
f5,2023-7-28 20:15,8.564488270275906
f5,2023-7-28 20:30,8.753732246183667
f5,2023-7-28 20:45,8.551085158940307
f5,2023-7-28 21:00,8.98537042639036
f5,2023-7-28 21:15,8.123390076596356
f5,2023-7-28 21:30,8.62000993777065
f5,2023-7-28 21:45,9.27556384840902
f5,2023-7-28 22:00,9.34223322898618
f5,2023-7-28 22:15,9.281929446980847
f5,2023-7-28 22:30,9.038872319358623
f5,2023-7-28 22:45,9.154116478907923
f5,2023-7-28 23:00,10.570866317451221
f5,2023-7-28 23:15,16.09286985642367
f5,2023-7-28 23:30,20.063652588038536
f5,2023-7-28 23:45,19.412093166924024
f5,2023-7-29 0:00,18.485371160434028
f5,2023-7-29 0:15,18.37470068036906
f5,2023-7-29 0:30,18.1635537731035
f5,2023-7-29 0:45,18.63636098641603
f5,2023-7-29 1:00,19.0926093316769
f5,2023-7-29 1:15,18.938781273305096
f5,2023-7-29 1:30,19.298450439789125
f5,2023-7-29 1:45,18.645027414004705
f5,2023-7-29 2:00,18.9338386105049
f5,2023-7-29 2:15,18.72584492727373
f5,2023-7-29 2:30,18.641256626554988
f5,2023-7-29 2:45,18.197879512528086
f5,2023-7-29 3:00,18.30093109203669
f5,2023-7-29 3:15,18.353642031033214
f5,2023-7-29 3:30,18.820957826117823
f5,2023-7-29 3:45,18.73533323506338
f5,2023-7-29 4:00,18.737867889275947
f5,2023-7-29 4:15,18.842655069086405
f5,2023-7-29 4:30,18.593803299796356
f5,2023-7-29 4:45,18.56045345639545
f5,2023-7-29 5:00,18.265646955432892
f5,2023-7-29 5:15,18.356656159540876
f5,2023-7-29 5:30,19.106992099482014
f5,2023-7-29 5:45,19.183807081644225
f5,2023-7-29 6:00,19.22692884034227
f5,2023-7-29 6:15,19.187410204464705
f5,2023-7-29 6:30,19.37890708968005
f5,2023-7-29 6:45,19.328355012000596
f5,2023-7-29 7:00,19.091517103521095
f5,2023-7-29 7:15,18.685477122592555
f5,2023-7-29 7:30,18.559586616080363
f5,2023-7-29 7:45,18.425604574096663
f5,2023-7-29 8:00,18.129737173746065
f5,2023-7-29 8:15,17.846567176595872
f5,2023-7-29 8:30,17.976127593584245
f5,2023-7-29 8:45,17.63059306700405
f5,2023-7-29 9:00,17.382868958527766
f5,2023-7-29 9:15,17.584263693820876
f5,2023-7-29 9:30,17.630452427115046
f5,2023-7-29 9:45,17.88066202173724
f5,2023-7-29 10:00,17.600766516593854
f5,2023-7-29 10:15,17.579858124802403
f5,2023-7-29 10:30,17.521220297617013
f5,2023-7-29 10:45,17.44045867841605
f5,2023-7-29 11:00,17.426665899980605
f5,2023-7-29 11:15,17.301372531189852
f5,2023-7-29 11:30,17.219852618252403
f5,2023-7-29 11:45,17.334992721560642
f5,2023-7-29 12:00,17.414466314512826
f5,2023-7-29 12:15,17.884433462250104
f5,2023-7-29 12:30,16.836962298937614
f5,2023-7-29 12:45,14.350974992265622
f5,2023-7-29 13:00,12.889419436304646
f5,2023-7-29 13:15,12.559660956676522
f5,2023-7-29 13:30,12.277848478374933
f5,2023-7-29 13:45,12.174560661252054
f5,2023-7-29 14:00,12.599893442916127
f5,2023-7-29 14:15,12.813824415133618
f5,2023-7-29 14:30,12.686609099667045
f5,2023-7-29 14:45,12.844776033992254
f5,2023-7-29 15:00,13.00524948115254
f5,2023-7-29 15:15,12.92925671338739
f5,2023-7-29 15:30,13.923385350899313
f5,2023-7-29 15:45,14.251536468616683
f5,2023-7-29 16:00,13.728563401094856
f5,2023-7-29 16:15,13.242850251389987
f5,2023-7-29 16:30,13.069565200701557
f5,2023-7-29 16:45,12.137627195502766
f5,2023-7-29 17:00,11.227936779295758
f5,2023-7-29 17:15,10.881385694440375
f5,2023-7-29 17:30,10.242764339238446
f5,2023-7-29 17:45,9.766765200637185
f5,2023-7-29 18:00,9.661671118250137
f5,2023-7-29 18:15,9.727357253294828
f5,2023-7-29 18:30,9.496190424655094
f5,2023-7-29 18:45,9.497157416175023
f5,2023-7-29 19:00,9.500754160404096
f5,2023-7-29 19:15,9.534121862458239
f5,2023-7-29 19:30,9.44177802722736
f5,2023-7-29 19:45,9.159023859952987
f5,2023-7-29 20:00,9.000774839407558
f5,2023-7-29 20:15,8.889157710696544
f5,2023-7-29 20:30,8.884720334127401
f5,2023-7-29 20:45,9.227914175761892
f5,2023-7-29 21:00,8.90295933749933
f5,2023-7-29 21:15,8.944324200843823
f5,2023-7-29 21:30,8.880037215820686
f5,2023-7-29 21:45,8.776477968381228
f5,2023-7-29 22:00,8.720803162826925
f5,2023-7-29 22:15,8.584884006302024
f5,2023-7-29 22:30,8.526798937269849
f5,2023-7-29 22:45,7.700765342627414
f5,2023-7-29 23:00,7.142150027566111
f5,2023-7-29 23:15,6.748983832587767
f5,2023-7-29 23:30,5.069518592903959
f5,2023-7-29 23:45,4.42225140086903
f5,2023-7-30 0:00,3.3804287863260183
f5,2023-7-30 0:15,3.155381041010407
f5,2023-7-30 0:30,3.234295379264847
f5,2023-7-30 0:45,3.0140617392363254
f5,2023-7-30 1:00,3.3640799238729
f5,2023-7-30 1:15,3.4342175362750025
f5,2023-7-30 1:30,3.842222609263254
f5,2023-7-30 1:45,3.9481915385294055
f5,2023-7-30 2:00,3.8647911165594033
f5,2023-7-30 2:15,3.1998624956943695
f5,2023-7-30 2:30,3.0185794065099634
f5,2023-7-30 2:45,2.9466287044107733
f5,2023-7-30 3:00,2.802312130456809
f5,2023-7-30 3:15,2.509082614409487
f5,2023-7-30 3:30,2.1205936154741285
f5,2023-7-30 3:45,1.7996433524739834
f5,2023-7-30 4:00,1.6555011926451622
f5,2023-7-30 4:15,1.6555011926451622
f5,2023-7-30 4:30,1.6417965500388982
f5,2023-7-30 4:45,1.6344918362355414
f5,2023-7-30 5:00,1.6308166462896776
f5,2023-7-30 5:15,1.5498657791937904
f5,2023-7-30 5:30,1.53094505726451
f5,2023-7-30 5:45,1.5406363457774872
f5,2023-7-30 6:00,1.5600301705314097
f5,2023-7-30 6:15,1.5327623612428298
f5,2023-7-30 6:30,1.6195593983552823
f5,2023-7-30 6:45,1.642152462887525
f5,2023-7-30 7:00,1.6565610409149514
f5,2023-7-30 7:15,1.6695103234954392
f5,2023-7-30 7:30,1.6973628739016653
f5,2023-7-30 7:45,1.6172380505441208
f5,2023-7-30 8:00,1.6089106390937593
f5,2023-7-30 8:15,1.6131882362539842
f5,2023-7-30 8:30,1.6214678371755002
f5,2023-7-30 8:45,1.6112913622490812
f5,2023-7-30 9:00,1.565385398807866
f5,2023-7-30 9:15,1.5799947356374566
f5,2023-7-30 9:30,1.5850510199976766
f5,2023-7-30 9:45,1.6449031495951034
f5,2023-7-30 10:00,1.642188734429647
f5,2023-7-30 10:15,1.642188734429647
f5,2023-7-30 10:30,1.6091773560536133
f5,2023-7-30 10:45,1.58754394848767
f5,2023-7-30 11:00,1.6057297773040642
f5,2023-7-30 11:15,1.588875153526349
f5,2023-7-30 11:30,1.5261727042290942
f5,2023-7-30 11:45,1.5191888577550159
f5,2023-7-30 12:00,1.52125100909527
f5,2023-7-30 12:15,1.517256460110559
f5,2023-7-30 12:30,1.4767999804888639
f5,2023-7-30 12:45,1.431535310503085
f5,2023-7-30 13:00,1.4287079089978605
