站点编号,时间,出力(MW)
f5,2023-6-29 13:15,12.403037968240952
f5,2023-6-29 13:30,13.62075898644191
f5,2023-6-29 13:45,12.65034896045424
f5,2023-6-29 14:00,13.07556815905755
f5,2023-6-29 14:15,14.546550659230252
f5,2023-6-29 14:30,15.112155563960357
f5,2023-6-29 14:45,16.06804417848406
f5,2023-6-29 15:00,16.553048726827875
f5,2023-6-29 15:15,17.823742006423
f5,2023-6-29 15:30,18.274698122903366
f5,2023-6-29 15:45,19.281365824808383
f5,2023-6-29 16:00,21.608864201562582
f5,2023-6-29 16:15,23.98307117397336
f5,2023-6-29 16:30,25.744539863343448
f5,2023-6-29 16:45,26.11671438196855
f5,2023-6-29 17:00,26.146702656269618
f5,2023-6-29 17:15,25.786193534674325
f5,2023-6-29 17:30,25.157922220592827
f5,2023-6-29 17:45,25.01262138468411
f5,2023-6-29 18:00,25.07178749861436
f5,2023-6-29 18:15,23.934555605750976
f5,2023-6-29 18:30,23.737664533495426
f5,2023-6-29 18:45,23.783249896790718
f5,2023-6-29 19:00,24.29606721650986
f5,2023-6-29 19:15,24.43021163559479
f5,2023-6-29 19:30,25.990170970829123
f5,2023-6-29 19:45,26.94722499265642
f5,2023-6-29 20:00,26.483055388943562
f5,2023-6-29 20:15,25.433345912108262
f5,2023-6-29 20:30,23.882771503850194
f5,2023-6-29 20:45,24.063435541839212
f5,2023-6-29 21:00,23.36801834562899
f5,2023-6-29 21:15,23.044476297648067
f5,2023-6-29 21:30,23.357886178622103
f5,2023-6-29 21:45,21.639395159588638
f5,2023-6-29 22:00,20.730200144840836
f5,2023-6-29 22:15,19.41817224178159
f5,2023-6-29 22:30,19.620076728311723
f5,2023-6-29 22:45,19.004162188926013
f5,2023-6-29 23:00,19.52735513852805
f5,2023-6-29 23:15,19.80698341442522
f5,2023-6-29 23:30,19.56185767280534
f5,2023-6-29 23:45,19.578326140978387
f5,2023-6-30 0:00,18.65474976170281
f5,2023-6-30 0:15,18.955005920180376
f5,2023-6-30 0:30,18.10154664033137
f5,2023-6-30 0:45,17.634017792875525
f5,2023-6-30 1:00,17.795774637810908
f5,2023-6-30 1:15,18.019225819994574
f5,2023-6-30 1:30,18.9117214368993
f5,2023-6-30 1:45,19.64440956809582
f5,2023-6-30 2:00,19.911127023632844
f5,2023-6-30 2:15,19.355985752629717
f5,2023-6-30 2:30,18.284269459158075
f5,2023-6-30 2:45,17.72633574778353
f5,2023-6-30 3:00,17.155970541742086
f5,2023-6-30 3:15,17.190025079365334
f5,2023-6-30 3:30,17.952791323265956
f5,2023-6-30 3:45,18.212017138777863
f5,2023-6-30 4:00,18.060721751556827
f5,2023-6-30 4:15,18.396880311952486
f5,2023-6-30 4:30,18.429749168688822
f5,2023-6-30 4:45,17.671810040994245
f5,2023-6-30 5:00,17.1792896637946
f5,2023-6-30 5:15,16.56785331072068
f5,2023-6-30 5:30,15.68468797216915
f5,2023-6-30 5:45,14.656723445337494
f5,2023-6-30 6:00,14.819641260297143
f5,2023-6-30 6:15,14.449101441939856
f5,2023-6-30 6:30,14.644693158568268
f5,2023-6-30 6:45,15.781744591351654
f5,2023-6-30 7:00,16.666232660145816
f5,2023-6-30 7:15,16.38688275569379
f5,2023-6-30 7:30,16.889437706731496
f5,2023-6-30 7:45,16.696780441121742
f5,2023-6-30 8:00,17.391120439120694
f5,2023-6-30 8:15,17.137355160115128
f5,2023-6-30 8:30,16.874000814637093
f5,2023-6-30 8:45,16.524192510365147
f5,2023-6-30 9:00,16.95445051384408
f5,2023-6-30 9:15,17.371806475899742
f5,2023-6-30 9:30,17.347152561933825
f5,2023-6-30 9:45,17.695546658438655
f5,2023-6-30 10:00,17.372783175154623
f5,2023-6-30 10:15,16.987942744349596
f5,2023-6-30 10:30,17.257311444631497
f5,2023-6-30 10:45,17.001227095780088
f5,2023-6-30 11:00,17.817380649322402
f5,2023-6-30 11:15,18.129229860854934
f5,2023-6-30 11:30,18.89322845984992
f5,2023-6-30 11:45,20.423249531650292
f5,2023-6-30 12:00,20.306311893576495
f5,2023-6-30 12:15,20.86041754421517
f5,2023-6-30 12:30,21.103660686839667
f5,2023-6-30 12:45,22.495327913943797
f5,2023-6-30 13:00,23.249399985947274
f5,2023-6-30 13:15,23.417812105613457
f5,2023-6-30 13:30,24.534424354487697
f5,2023-6-30 13:45,25.167134536388534
f5,2023-6-30 14:00,24.92769166653899
f5,2023-6-30 14:15,25.234454237567874
f5,2023-6-30 14:30,25.967174908258187
f5,2023-6-30 14:45,26.09910788994977
f5,2023-6-30 15:00,26.383454143058128
f5,2023-6-30 15:15,27.224945667973813
f5,2023-6-30 15:30,27.910960542336326
f5,2023-6-30 15:45,29.00456637511892
f5,2023-6-30 16:00,29.63808235094611
f5,2023-6-30 16:15,29.529711832812616
f5,2023-6-30 16:30,29.35777430069972
f5,2023-6-30 16:45,29.61273712744052
f5,2023-6-30 17:00,31.151929112811263
f5,2023-6-30 17:15,30.195718607498563
f5,2023-6-30 17:30,30.32637150418425
f5,2023-6-30 17:45,30.477556588711384
f5,2023-6-30 18:00,30.9078175997603
f5,2023-6-30 18:15,31.525456264171012
f5,2023-6-30 18:30,32.04250520899514
f5,2023-6-30 18:45,32.2225563602074
f5,2023-6-30 19:00,31.253112140140136
f5,2023-6-30 19:15,30.16272800734716
f5,2023-6-30 19:30,26.654989491392858
f5,2023-6-30 19:45,25.942207509705156
f5,2023-6-30 20:00,25.155410984150436
f5,2023-6-30 20:15,24.996786983711978
f5,2023-6-30 20:30,25.28971185270371
f5,2023-6-30 20:45,26.124977742874187
f5,2023-6-30 21:00,26.221605329921026
f5,2023-6-30 21:15,27.194502159057613
f5,2023-6-30 21:30,28.82876509635758
f5,2023-6-30 21:45,29.612714903173956
f5,2023-6-30 22:00,29.970900346967
f5,2023-6-30 22:15,30.415524844313993
f5,2023-6-30 22:30,29.98685350657491
f5,2023-6-30 22:45,30.05234731220137
f5,2023-6-30 23:00,29.878347312987596
f5,2023-6-30 23:15,29.490115331408216
f5,2023-6-30 23:30,29.321856385202835
f5,2023-6-30 23:45,28.25200749747387
f5,2023-7-1 0:00,28.979940124274503
f5,2023-7-1 0:15,29.53030097210334
f5,2023-7-1 0:30,29.672279453837355
f5,2023-7-1 0:45,30.20117480754816
f5,2023-7-1 1:00,30.152807971406563
f5,2023-7-1 1:15,29.6818108275068
f5,2023-7-1 1:30,29.369571257136577
f5,2023-7-1 1:45,29.021376174521215
f5,2023-7-1 2:00,29.742792106977703
f5,2023-7-1 2:15,30.20249955297077
f5,2023-7-1 2:30,30.476235629039156
f5,2023-7-1 2:45,29.777510370861204
f5,2023-7-1 3:00,29.354094082753726
f5,2023-7-1 3:15,28.954780289104658
f5,2023-7-1 3:30,28.342065662154912
f5,2023-7-1 3:45,27.53394147296664
f5,2023-7-1 4:00,28.025928421613678
f5,2023-7-1 4:15,27.012381879348297
f5,2023-7-1 4:30,26.477399700778996
f5,2023-7-1 4:45,25.258070169757612
f5,2023-7-1 5:00,24.777180828916674
f5,2023-7-1 5:15,24.519874113189204
f5,2023-7-1 5:30,24.03020131963116
f5,2023-7-1 5:45,22.770246977815688
f5,2023-7-1 6:00,21.903393055262658
f5,2023-7-1 6:15,20.753286934666605
f5,2023-7-1 6:30,19.486213595541138
f5,2023-7-1 6:45,17.938283514958453
f5,2023-7-1 7:00,16.659299595119577
f5,2023-7-1 7:15,15.375314912050051
f5,2023-7-1 7:30,13.94739686586694
f5,2023-7-1 7:45,13.368606792192859
f5,2023-7-1 8:00,12.756572973489233
f5,2023-7-1 8:15,13.2152040981181
f5,2023-7-1 8:30,13.531495479297057
f5,2023-7-1 8:45,13.654445036349959
f5,2023-7-1 9:00,14.446747457416354
f5,2023-7-1 9:15,14.614190879367163
f5,2023-7-1 9:30,15.568593263748523
f5,2023-7-1 9:45,16.330186226302388
f5,2023-7-1 10:00,17.33765529821672
f5,2023-7-1 10:15,18.39386897488761
f5,2023-7-1 10:30,20.11992416721641
f5,2023-7-1 10:45,20.305125664637128
f5,2023-7-1 11:00,20.178001495761972
f5,2023-7-1 11:15,20.663930925592663
f5,2023-7-1 11:30,19.246826986674627
f5,2023-7-1 11:45,20.293990413778552
f5,2023-7-1 12:00,20.51327827197338
f5,2023-7-1 12:15,21.20251620745997
f5,2023-7-1 12:30,21.80673064198097
f5,2023-7-1 12:45,22.365581359483762
f5,2023-7-1 13:00,23.467508766338522
f5,2023-7-1 13:15,23.752438471581954
f5,2023-7-1 13:30,25.074092419358013
f5,2023-7-1 13:45,25.946084465529978
f5,2023-7-1 14:00,26.618347061763043
f5,2023-7-1 14:15,27.21295249740973
f5,2023-7-1 14:30,27.648769615994873
f5,2023-7-1 14:45,28.718311662672598
f5,2023-7-1 15:00,28.94328954898111
f5,2023-7-1 15:15,29.311262881816166
f5,2023-7-1 15:30,30.1039879646038
f5,2023-7-1 15:45,30.258288632644053
f5,2023-7-1 16:00,30.025289985474494
f5,2023-7-1 16:15,30.476305863292385
f5,2023-7-1 16:30,30.22576638969466
f5,2023-7-1 16:45,30.983873639220562
f5,2023-7-1 17:00,31.37894984668806
f5,2023-7-1 17:15,32.2163850633321
f5,2023-7-1 17:30,32.65259219920405
f5,2023-7-1 17:45,32.56344914640154
f5,2023-7-1 18:00,31.88048329697853
f5,2023-7-1 18:15,31.82089413048888
f5,2023-7-1 18:30,31.698858813650496
f5,2023-7-1 18:45,31.75515126138543
f5,2023-7-1 19:00,31.755916867409166
f5,2023-7-1 19:15,31.738628179646522
f5,2023-7-1 19:30,31.336432266388442
f5,2023-7-1 19:45,31.279678241612288
f5,2023-7-1 20:00,31.11595484649863
f5,2023-7-1 20:15,30.52583473719769
f5,2023-7-1 20:30,30.928320166986126
f5,2023-7-1 20:45,30.50139317666821
f5,2023-7-1 21:00,29.357508673204045
f5,2023-7-1 21:15,29.16572690056415
f5,2023-7-1 21:30,29.139974642018487
f5,2023-7-1 21:45,29.225064777906017
f5,2023-7-1 22:00,29.36994943409388
f5,2023-7-1 22:15,28.990885775977123
f5,2023-7-1 22:30,28.728867155878007
f5,2023-7-1 22:45,28.642101069278247
f5,2023-7-1 23:00,28.34137205793911
f5,2023-7-1 23:15,28.4065634729139
f5,2023-7-1 23:30,28.31722856692026
f5,2023-7-1 23:45,28.15819229570952
f5,2023-7-2 0:00,26.60610143570061
f5,2023-7-2 0:15,26.228253479979998
f5,2023-7-2 0:30,26.225687143657005
f5,2023-7-2 0:45,24.521696774758368
f5,2023-7-2 1:00,24.37111956387878
f5,2023-7-2 1:15,23.62481880355247
f5,2023-7-2 1:30,23.0883176949171
f5,2023-7-2 1:45,21.519720527337928
f5,2023-7-2 2:00,20.448120152222558
f5,2023-7-2 2:15,19.58683581696402
f5,2023-7-2 2:30,19.738728855067396
f5,2023-7-2 2:45,20.028819348283022
f5,2023-7-2 3:00,21.000393473635626
f5,2023-7-2 3:15,21.72062305742886
f5,2023-7-2 3:30,21.699162734207725
f5,2023-7-2 3:45,22.314872498101153
f5,2023-7-2 4:00,22.487703373949778
f5,2023-7-2 4:15,22.084063035273957
f5,2023-7-2 4:30,21.218779966485926
f5,2023-7-2 4:45,21.00891694175084
f5,2023-7-2 5:00,20.33452252281635
f5,2023-7-2 5:15,19.087157860839778
f5,2023-7-2 5:30,18.4746787276581
f5,2023-7-2 5:45,18.358634840099285
f5,2023-7-2 6:00,17.37499011521673
f5,2023-7-2 6:15,17.201692460516362
f5,2023-7-2 6:30,16.74515798563317
f5,2023-7-2 6:45,15.901509729551798
f5,2023-7-2 7:00,15.697052194260912
f5,2023-7-2 7:15,15.698512441046777
f5,2023-7-2 7:30,15.810038900819732
f5,2023-7-2 7:45,15.429157415676853
f5,2023-7-2 8:00,14.555314121298096
f5,2023-7-2 8:15,13.82883984983937
f5,2023-7-2 8:30,13.019566704160296
f5,2023-7-2 8:45,12.673130884446008
f5,2023-7-2 9:00,13.037239220053607
f5,2023-7-2 9:15,13.761984973076878
f5,2023-7-2 9:30,14.556990568953616
f5,2023-7-2 9:45,14.485338778675853
f5,2023-7-2 10:00,14.247564274874076
f5,2023-7-2 10:15,13.678294598634052
f5,2023-7-2 10:30,14.3463822483234
f5,2023-7-2 10:45,14.770536014447234
f5,2023-7-2 11:00,14.89954727608179
f5,2023-7-2 11:15,16.14237287384468
f5,2023-7-2 11:30,17.754517964017595
f5,2023-7-2 11:45,18.117188976179875
f5,2023-7-2 12:00,19.11455446601105
f5,2023-7-2 12:15,18.633379837726064
f5,2023-7-2 12:30,18.451200592610725
f5,2023-7-2 12:45,18.41425634173106
f5,2023-7-2 13:00,19.694772782138422
f5,2023-7-2 13:15,21.082682208026355
f5,2023-7-2 13:30,21.695680645613447
f5,2023-7-2 13:45,22.102587135909374
f5,2023-7-2 14:00,23.55928985711303
f5,2023-7-2 14:15,24.480442815653284
f5,2023-7-2 14:30,25.93189782076957
f5,2023-7-2 14:45,26.704703364338688
f5,2023-7-2 15:00,27.667122106298837
f5,2023-7-2 15:15,28.378634484202912
f5,2023-7-2 15:30,28.661690620315863
f5,2023-7-2 15:45,30.038747854256734
f5,2023-7-2 16:00,30.163587393112046
f5,2023-7-2 16:15,30.630353356737686
f5,2023-7-2 16:30,31.021910381086762
f5,2023-7-2 16:45,30.684026657643273
f5,2023-7-2 17:00,30.25979072575067
f5,2023-7-2 17:15,30.69168852263233
f5,2023-7-2 17:30,31.135502551856643
f5,2023-7-2 17:45,31.902338207383686
f5,2023-7-2 18:00,32.06459192947121
f5,2023-7-2 18:15,30.902266985482918
f5,2023-7-2 18:30,30.892013454799518
f5,2023-7-2 18:45,30.297211085031194
f5,2023-7-2 19:00,30.248310710310854
f5,2023-7-2 19:15,29.93939224539902
f5,2023-7-2 19:30,30.234869560957296
f5,2023-7-2 19:45,30.85067721699941
f5,2023-7-2 20:00,31.158879995813855
f5,2023-7-2 20:15,31.782842538225783
f5,2023-7-2 20:30,32.07364712722386
f5,2023-7-2 20:45,32.15179629139092
f5,2023-7-2 21:00,31.38420183924986
f5,2023-7-2 21:15,29.932543722847996
f5,2023-7-2 21:30,31.006293296940967
f5,2023-7-2 21:45,30.058685338157805
f5,2023-7-2 22:00,29.41096199313842
f5,2023-7-2 22:15,29.542305180855706
f5,2023-7-2 22:30,28.890957374044547
f5,2023-7-2 22:45,28.029495367483353
f5,2023-7-2 23:00,28.230865201844196
f5,2023-7-2 23:15,28.03933917601682
f5,2023-7-2 23:30,28.45531076738974
f5,2023-7-2 23:45,28.28370914056289
f5,2023-7-3 0:00,27.939081839416744
f5,2023-7-3 0:15,27.65702964448294
f5,2023-7-3 0:30,27.429623234417846
f5,2023-7-3 0:45,27.919169252370107
f5,2023-7-3 1:00,28.562604896608324
f5,2023-7-3 1:15,28.629194692124575
f5,2023-7-3 1:30,28.693997385335134
f5,2023-7-3 1:45,28.905059986609295
f5,2023-7-3 2:00,27.78330691582048
f5,2023-7-3 2:15,27.142082354723996
f5,2023-7-3 2:30,26.91775494280742
f5,2023-7-3 2:45,26.704348064195663
f5,2023-7-3 3:00,27.206297029667397
f5,2023-7-3 3:15,27.35576782685821
f5,2023-7-3 3:30,27.245366599752288
f5,2023-7-3 3:45,27.629399518295855
f5,2023-7-3 4:00,27.512411834299556
f5,2023-7-3 4:15,27.114744978486442
f5,2023-7-3 4:30,27.144913153531462
f5,2023-7-3 4:45,27.137576901716457
f5,2023-7-3 5:00,26.930320772385453
f5,2023-7-3 5:15,25.24320243637973
f5,2023-7-3 5:30,24.81079244060132
f5,2023-7-3 5:45,23.981872536913173
f5,2023-7-3 6:00,23.211083955446593
f5,2023-7-3 6:15,22.000723516072128
f5,2023-7-3 6:30,21.023988200057598
f5,2023-7-3 6:45,19.95517303627763
f5,2023-7-3 7:00,18.82083132108
f5,2023-7-3 7:15,17.26118664396719
f5,2023-7-3 7:30,16.35875053751704
f5,2023-7-3 7:45,15.615284628670654
f5,2023-7-3 8:00,15.11894885917861
f5,2023-7-3 8:15,15.356093372805145
f5,2023-7-3 8:30,16.275786483071272
f5,2023-7-3 8:45,15.924275794951404
f5,2023-7-3 9:00,15.533026706231457
f5,2023-7-3 9:15,15.296063776356995
f5,2023-7-3 9:30,14.747779085176953
f5,2023-7-3 9:45,14.765347550526293
f5,2023-7-3 10:00,14.958816526099216
f5,2023-7-3 10:15,14.889577528962288
f5,2023-7-3 10:30,16.007904962607032
f5,2023-7-3 10:45,19.598010759177612
f5,2023-7-3 11:00,20.232067811940137
f5,2023-7-3 11:15,20.717542981656706
f5,2023-7-3 11:30,21.01350835768156
f5,2023-7-3 11:45,22.45004144552029
f5,2023-7-3 12:00,23.208543160147773
f5,2023-7-3 12:15,24.67207539224237
f5,2023-7-3 12:30,25.003280062024103
f5,2023-7-3 12:45,25.813455687604257
f5,2023-7-3 13:00,26.672137326077053
f5,2023-7-3 13:15,26.38814594123921
f5,2023-7-3 13:30,26.14659199297252
f5,2023-7-3 13:45,26.71157957337344
f5,2023-7-3 14:00,27.311874211136555
f5,2023-7-3 14:15,27.91514681071003
f5,2023-7-3 14:30,28.433425980905135
f5,2023-7-3 14:45,29.005966304734223
f5,2023-7-3 15:00,31.133456176959875
f5,2023-7-3 15:15,31.971271281934868
f5,2023-7-3 15:30,32.350063168206425
f5,2023-7-3 15:45,32.511099174636904
f5,2023-7-3 16:00,32.66125738469019
f5,2023-7-3 16:15,33.14216572892023
f5,2023-7-3 16:30,33.396629842977305
f5,2023-7-3 16:45,33.72891086569061
f5,2023-7-3 17:00,33.402897438997
f5,2023-7-3 17:15,33.48721584706471
f5,2023-7-3 17:30,33.23433074759859
f5,2023-7-3 17:45,33.37602625475548
f5,2023-7-3 18:00,33.73671606750266
f5,2023-7-3 18:15,33.99251244807523
f5,2023-7-3 18:30,34.58231295708186
f5,2023-7-3 18:45,35.29798193593419
f5,2023-7-3 19:00,35.38307188825413
f5,2023-7-3 19:15,35.57739774666258
f5,2023-7-3 19:30,35.38523678321632
f5,2023-7-3 19:45,35.279134206905724
f5,2023-7-3 20:00,34.54827320070538
f5,2023-7-3 20:15,34.2129477027285
f5,2023-7-3 20:30,33.748486602101266
f5,2023-7-3 20:45,33.42056469180471
f5,2023-7-3 21:00,32.9101190179545
f5,2023-7-3 21:15,33.5106633326222
f5,2023-7-3 21:30,34.09144252253783
f5,2023-7-3 21:45,34.24619474260789
f5,2023-7-3 22:00,34.057088528093416
f5,2023-7-3 22:15,34.35591068655286
f5,2023-7-3 22:30,34.08379647042213
f5,2023-7-3 22:45,33.655500925299165
f5,2023-7-3 23:00,33.585041903999304
f5,2023-7-3 23:15,33.395039586425796
f5,2023-7-3 23:30,33.59068108587887
f5,2023-7-3 23:45,34.270230490823195
f5,2023-7-4 0:00,34.9795193023123
f5,2023-7-4 0:15,35.30652023543553
f5,2023-7-4 0:30,35.507769864919545
f5,2023-7-4 0:45,35.606317331926846
f5,2023-7-4 1:00,35.624510394878016
f5,2023-7-4 1:15,35.08326196242089
f5,2023-7-4 1:30,34.89955433865961
f5,2023-7-4 1:45,34.73585034344934
f5,2023-7-4 2:00,34.55638983609344
f5,2023-7-4 2:15,34.493075136618245
f5,2023-7-4 2:30,34.38870341195693
f5,2023-7-4 2:45,33.77895727997199
f5,2023-7-4 3:00,34.02794745085784
f5,2023-7-4 3:15,33.7770813564387
f5,2023-7-4 3:30,33.483389052359016
f5,2023-7-4 3:45,33.22162141829782
f5,2023-7-4 4:00,32.52542758170316
f5,2023-7-4 4:15,32.24918369536508
f5,2023-7-4 4:30,32.42366361228295
f5,2023-7-4 4:45,32.5810410536378
f5,2023-7-4 5:00,32.90071710362281
f5,2023-7-4 5:15,32.232786795871654
f5,2023-7-4 5:30,31.875216218353653
f5,2023-7-4 5:45,31.2716622376129
f5,2023-7-4 6:00,30.855315728184834
f5,2023-7-4 6:15,30.923139553431977
f5,2023-7-4 6:30,30.12746546506252
f5,2023-7-4 6:45,30.193110803100843
f5,2023-7-4 7:00,30.361882114225715
f5,2023-7-4 7:15,29.72868184869586
f5,2023-7-4 7:30,28.580570958015226
f5,2023-7-4 7:45,26.945591762847105
f5,2023-7-4 8:00,25.382869218285567
f5,2023-7-4 8:15,24.511090527132612
f5,2023-7-4 8:30,25.044152225669414
f5,2023-7-4 8:45,25.101697866847353
f5,2023-7-4 9:00,25.43153257729499
f5,2023-7-4 9:15,26.149406044596425
f5,2023-7-4 9:30,27.61721212526937
f5,2023-7-4 9:45,28.09367340376065
f5,2023-7-4 10:00,28.46814121568963
f5,2023-7-4 10:15,28.239082429333855
f5,2023-7-4 10:30,28.320420303179326
f5,2023-7-4 10:45,29.043934292196816
f5,2023-7-4 11:00,29.342907430397624
f5,2023-7-4 11:15,29.311853068396445
f5,2023-7-4 11:30,29.123786650939984
f5,2023-7-4 11:45,29.7189167615414
f5,2023-7-4 12:00,30.239030542665724
f5,2023-7-4 12:15,29.4624324786855
f5,2023-7-4 12:30,30.67230486706158
f5,2023-7-4 12:45,30.839816114529945
f5,2023-7-4 13:00,30.198693490973614
f5,2023-7-4 13:15,29.996966977383867
f5,2023-7-4 13:30,29.654875645826714
f5,2023-7-4 13:45,30.324750917414192
f5,2023-7-4 14:00,30.63886922612017
f5,2023-7-4 14:15,31.19080870655021
f5,2023-7-4 14:30,31.40815440762814
f5,2023-7-4 14:45,31.15926777825822
f5,2023-7-4 15:00,31.03973342087339
f5,2023-7-4 15:15,30.848932472891097
f5,2023-7-4 15:30,31.09548256814787
f5,2023-7-4 15:45,31.83865672177165
f5,2023-7-4 16:00,34.33411398084432
f5,2023-7-4 16:15,35.49455971068117
f5,2023-7-4 16:30,35.70944877061209
f5,2023-7-4 16:45,36.144505113132055
f5,2023-7-4 17:00,35.90905962919766
f5,2023-7-4 17:15,35.755257454969374
f5,2023-7-4 17:30,35.90121662625491
f5,2023-7-4 17:45,36.01457056363201
f5,2023-7-4 18:00,35.95517993393359
f5,2023-7-4 18:15,36.00138973792235
f5,2023-7-4 18:30,36.37817935270756
f5,2023-7-4 18:45,36.63121597601241
f5,2023-7-4 19:00,36.91792944983794
f5,2023-7-4 19:15,36.63308953760101
f5,2023-7-4 19:30,36.9100545497009
f5,2023-7-4 19:45,36.86852692709764
f5,2023-7-4 20:00,36.65013934001465
f5,2023-7-4 20:15,36.69575224206629
f5,2023-7-4 20:30,37.23418413143732
f5,2023-7-4 20:45,37.68755672473824
f5,2023-7-4 21:00,37.06272481089974
f5,2023-7-4 21:15,36.99624381126084
f5,2023-7-4 21:30,36.759358320976716
f5,2023-7-4 21:45,36.31455948647277
f5,2023-7-4 22:00,36.61162083307678
f5,2023-7-4 22:15,36.564885495872645
f5,2023-7-4 22:30,36.52998655530192
f5,2023-7-4 22:45,36.39027169741735
f5,2023-7-4 23:00,36.27498637147117
f5,2023-7-4 23:15,35.85120054938406
f5,2023-7-4 23:30,35.48205583696108
f5,2023-7-4 23:45,35.72089486759363
f5,2023-7-5 0:00,35.623426970119354
f5,2023-7-5 0:15,36.06367409963582
f5,2023-7-5 0:30,36.46548510543869
f5,2023-7-5 0:45,36.4370894379723
f5,2023-7-5 1:00,36.30340078591465
f5,2023-7-5 1:15,36.52837431919421
f5,2023-7-5 1:30,36.562474388000965
f5,2023-7-5 1:45,36.34324103115165
f5,2023-7-5 2:00,36.34053201243727
f5,2023-7-5 2:15,36.40136492649156
f5,2023-7-5 2:30,36.16111600989221
f5,2023-7-5 2:45,36.10636234006607
f5,2023-7-5 3:00,36.16358152222757
f5,2023-7-5 3:15,36.18177646385176
f5,2023-7-5 3:30,36.46808741521852
f5,2023-7-5 3:45,36.510550885219814
f5,2023-7-5 4:00,36.81794993633582
f5,2023-7-5 4:15,36.21178162583597
f5,2023-7-5 4:30,35.52969058576053
f5,2023-7-5 4:45,35.59057659434322
f5,2023-7-5 5:00,35.12181581035972
f5,2023-7-5 5:15,34.539390203062936
f5,2023-7-5 5:30,34.4659918749133
f5,2023-7-5 5:45,33.4073067514097
f5,2023-7-5 6:00,33.585057083513945
f5,2023-7-5 6:15,33.29420064996595
f5,2023-7-5 6:30,33.25408580318292
f5,2023-7-5 6:45,32.9937126065054
f5,2023-7-5 7:00,32.45219091396933
f5,2023-7-5 7:15,32.00041900250138
f5,2023-7-5 7:30,31.878891620387627
f5,2023-7-5 7:45,31.496059697961755
f5,2023-7-5 8:00,31.030418831879377
f5,2023-7-5 8:15,30.217028346970437
f5,2023-7-5 8:30,30.13656133185354
f5,2023-7-5 8:45,29.610125904919986
f5,2023-7-5 9:00,29.181574934822972
f5,2023-7-5 9:15,28.78424446432317
f5,2023-7-5 9:30,28.606488391908847
f5,2023-7-5 9:45,28.74655264971197
f5,2023-7-5 10:00,28.68244425842243
f5,2023-7-5 10:15,28.455530371137225
f5,2023-7-5 10:30,29.015336894662887
f5,2023-7-5 10:45,30.655803505177246
f5,2023-7-5 11:00,31.45060347567275
f5,2023-7-5 11:15,31.936218386865743
f5,2023-7-5 11:30,31.368623815107973
f5,2023-7-5 11:45,30.79731645088661
f5,2023-7-5 12:00,30.459219701031934
f5,2023-7-5 12:15,30.344558020380244
f5,2023-7-5 12:30,30.21809454896824
f5,2023-7-5 12:45,30.247364945585723
f5,2023-7-5 13:00,30.052903843836628
f5,2023-7-5 13:15,30.13881248219852
f5,2023-7-5 13:30,30.38331770852775
f5,2023-7-5 13:45,30.68512925472066
f5,2023-7-5 14:00,30.687159293052165
f5,2023-7-5 14:15,31.514846852140337
f5,2023-7-5 14:30,31.43383449807845
f5,2023-7-5 14:45,32.045321514510974
f5,2023-7-5 15:00,33.606646608448166
f5,2023-7-5 15:15,34.968104573297204
f5,2023-7-5 15:30,34.935086918324686
f5,2023-7-5 15:45,34.81882043657642
f5,2023-7-5 16:00,35.05261206648914
f5,2023-7-5 16:15,34.84613969987103
f5,2023-7-5 16:30,35.55321925236173
f5,2023-7-5 16:45,36.088013043400885
f5,2023-7-5 17:00,36.35819927403813
f5,2023-7-5 17:15,36.335028846854044
f5,2023-7-5 17:30,36.35656611011531
f5,2023-7-5 17:45,36.67118476250544
f5,2023-7-5 18:00,36.555442568508056
f5,2023-7-5 18:15,36.63878043731328
f5,2023-7-5 18:30,36.43542964845218
