站点编号,时间,出力(MW)
f5,2023-6-21 1:00,24.313024615686984
f5,2023-6-21 1:15,24.062176969853418
f5,2023-6-21 1:30,23.769958603534313
f5,2023-6-21 1:45,23.075172494309633
f5,2023-6-21 2:00,22.814772924422194
f5,2023-6-21 2:15,23.515787546966628
f5,2023-6-21 2:30,23.309891346033524
f5,2023-6-21 2:45,23.079595695693584
f5,2023-6-21 3:00,23.24477046863654
f5,2023-6-21 3:15,22.21465888020566
f5,2023-6-21 3:30,20.94164564796436
f5,2023-6-21 3:45,19.75741077586865
f5,2023-6-21 4:00,18.819128157310473
f5,2023-6-21 4:15,17.832164300692902
f5,2023-6-21 4:30,18.085920681451906
f5,2023-6-21 4:45,18.763285371421702
f5,2023-6-21 5:00,18.6802508522282
f5,2023-6-21 5:15,17.788196116492472
f5,2023-6-21 5:30,17.389012695686
f5,2023-6-21 5:45,16.327114278232564
f5,2023-6-21 6:00,16.418698989656434
f5,2023-6-21 6:15,15.830013801334548
f5,2023-6-21 6:30,15.018173728963434
f5,2023-6-21 6:45,14.388188789904417
f5,2023-6-21 7:00,13.878227971678546
f5,2023-6-21 7:15,12.091825521652732
f5,2023-6-21 7:30,10.92867433083266
f5,2023-6-21 7:45,9.678070408944983
f5,2023-6-21 8:00,8.827196235768843
f5,2023-6-21 8:15,8.18691827585721
f5,2023-6-21 8:30,8.075449119836504
f5,2023-6-21 8:45,7.594176503387299
f5,2023-6-21 9:00,7.877984678072915
f5,2023-6-21 9:15,8.041804544286812
f5,2023-6-21 9:30,8.125975229882675
f5,2023-6-21 9:45,8.297722104671479
f5,2023-6-21 10:00,8.857321897739299
f5,2023-6-21 10:15,8.531563144137955
f5,2023-6-21 10:30,8.862980655673347
f5,2023-6-21 10:45,9.501151544792618
f5,2023-6-21 11:00,10.730379245594703
f5,2023-6-21 11:15,11.405590369929632
f5,2023-6-21 11:30,12.299687472223674
f5,2023-6-21 11:45,12.839723521497815
f5,2023-6-21 12:00,13.285207795196472
f5,2023-6-21 12:15,12.366051712268906
f5,2023-6-21 12:30,12.653127216179033
f5,2023-6-21 12:45,12.152292037165282
f5,2023-6-21 13:00,12.64802257394405
f5,2023-6-21 13:15,13.751566268068748
f5,2023-6-21 13:30,14.626525710358322
f5,2023-6-21 13:45,15.040641661586692
f5,2023-6-21 14:00,15.604070142080525
f5,2023-6-21 14:15,13.700349744312113
f5,2023-6-21 14:30,14.163095840278311
f5,2023-6-21 14:45,12.565637121848066
f5,2023-6-21 15:00,12.093594166264289
f5,2023-6-21 15:15,11.988295414222728
f5,2023-6-21 15:30,11.969695538989741
f5,2023-6-21 15:45,11.858281987638406
f5,2023-6-21 16:00,10.633170345378737
f5,2023-6-21 16:15,7.605832718678916
f5,2023-6-21 16:30,6.441377285227191
f5,2023-6-21 16:45,5.829476031609885
f5,2023-6-21 17:00,5.724287281709856
f5,2023-6-21 17:15,6.28873041652502
f5,2023-6-21 17:30,6.452506252560038
f5,2023-6-21 17:45,5.769969808122361
f5,2023-6-21 18:00,5.4264945200017705
f5,2023-6-21 18:15,5.291218472120587
f5,2023-6-21 18:30,5.101340561958773
f5,2023-6-21 18:45,4.87888583534227
f5,2023-6-21 19:00,4.341350890191257
f5,2023-6-21 19:15,4.496341768685696
f5,2023-6-21 19:30,4.784782292601861
f5,2023-6-21 19:45,5.209124342973832
f5,2023-6-21 20:00,4.689751045389099
f5,2023-6-21 20:15,3.9322995621730454
f5,2023-6-21 20:30,3.703279992996316
f5,2023-6-21 20:45,3.6579539906874325
f5,2023-6-21 21:00,3.6021252575252127
f5,2023-6-21 21:15,3.781964474936367
f5,2023-6-21 21:30,3.7564587642947664
f5,2023-6-21 21:45,3.8312571538988873
f5,2023-6-21 22:00,3.879879279402198
f5,2023-6-21 22:15,3.8766344600232356
f5,2023-6-21 22:30,4.017590979081181
f5,2023-6-21 22:45,3.8994270328833753
f5,2023-6-21 23:00,4.164855897942213
f5,2023-6-21 23:15,3.9129661773041993
f5,2023-6-21 23:30,3.8585459829543516
f5,2023-6-21 23:45,3.77439997345453
f5,2023-6-22 0:00,3.6237646080067125
f5,2023-6-22 0:15,3.741108708186431
f5,2023-6-22 0:30,3.673278723725418
f5,2023-6-22 0:45,2.993603819488409
f5,2023-6-22 1:00,2.7838295733073455
f5,2023-6-22 1:15,2.573130914925193
f5,2023-6-22 1:30,2.5785230193779882
f5,2023-6-22 1:45,2.679610595920108
f5,2023-6-22 2:00,2.7332527462546565
f5,2023-6-22 2:15,2.757057427831013
f5,2023-6-22 2:30,2.692785919289888
f5,2023-6-22 2:45,2.561446060269961
f5,2023-6-22 3:00,2.720370718507039
f5,2023-6-22 3:15,2.8756835767712903
f5,2023-6-22 3:30,2.9072827218694064
f5,2023-6-22 3:45,2.957208128951601
f5,2023-6-22 4:00,2.6433441976247627
f5,2023-6-22 4:15,2.1270473614616994
f5,2023-6-22 4:30,1.797888185673291
f5,2023-6-22 4:45,1.7134194839504935
f5,2023-6-22 5:00,1.5708188376166698
f5,2023-6-22 5:15,2.0364710278489273
f5,2023-6-22 5:30,2.0096973095289004
f5,2023-6-22 5:45,2.0816592635479596
f5,2023-6-22 6:00,1.767485536332973
f5,2023-6-22 6:15,1.6961219467846633
f5,2023-6-22 6:30,1.6645413688206723
f5,2023-6-22 6:45,2.0862212381261944
f5,2023-6-22 7:00,2.780350638504232
f5,2023-6-22 7:15,3.147661912453251
f5,2023-6-22 7:30,3.367573040181723
f5,2023-6-22 7:45,3.5712178576296174
f5,2023-6-22 8:00,3.071194197597113
f5,2023-6-22 8:15,2.721648910531097
f5,2023-6-22 8:30,2.394640244037312
f5,2023-6-22 8:45,2.449809542855112
f5,2023-6-22 9:00,2.865387212903535
f5,2023-6-22 9:15,3.594370822948176
f5,2023-6-22 9:30,4.551843293920417
f5,2023-6-22 9:45,6.098042446025617
f5,2023-6-22 10:00,8.600949362045949
f5,2023-6-22 10:15,11.231404427231585
f5,2023-6-22 10:30,15.93398325478185
f5,2023-6-22 10:45,19.190113975024975
f5,2023-6-22 11:00,21.597223667990047
f5,2023-6-22 11:15,23.810928120000128
f5,2023-6-22 11:30,24.08437476434225
f5,2023-6-22 11:45,24.62339436775062
f5,2023-6-22 12:00,24.05373455688088
f5,2023-6-22 12:15,23.24523569001006
f5,2023-6-22 12:30,24.90172248188526
f5,2023-6-22 12:45,24.43497879157195
f5,2023-6-22 13:00,24.416724311940676
f5,2023-6-22 13:15,24.365930163870225
f5,2023-6-22 13:30,25.17307934425887
f5,2023-6-22 13:45,26.347162270856455
f5,2023-6-22 14:00,25.92636366399579
f5,2023-6-22 14:15,25.275069578764725
f5,2023-6-22 14:30,25.816922274362376
f5,2023-6-22 14:45,24.525005588931826
f5,2023-6-22 15:00,23.272834095072056
f5,2023-6-22 15:15,22.812571746135603
f5,2023-6-22 15:30,22.468590777391633
f5,2023-6-22 15:45,20.959642371973693
f5,2023-6-22 16:00,20.059576652979064
f5,2023-6-22 16:15,18.330348862830974
f5,2023-6-22 16:30,17.908569239330777
f5,2023-6-22 16:45,17.211663114994888
f5,2023-6-22 17:00,17.932774356972246
f5,2023-6-22 17:15,18.41766508792741
f5,2023-6-22 17:30,18.618251956309322
f5,2023-6-22 17:45,18.48554294831269
f5,2023-6-22 18:00,18.634697045136768
f5,2023-6-22 18:15,18.071472641309192
f5,2023-6-22 18:30,18.44039005670046
f5,2023-6-22 18:45,18.572793817191553
f5,2023-6-22 19:00,18.053009532380415
f5,2023-6-22 19:15,17.773011672512098
f5,2023-6-22 19:30,17.004568698711957
f5,2023-6-22 19:45,16.903907650074096
f5,2023-6-22 20:00,16.80328055394085
f5,2023-6-22 20:15,16.52246246533216
f5,2023-6-22 20:30,16.162444818393837
f5,2023-6-22 20:45,15.468462468433742
f5,2023-6-22 21:00,14.956643300527247
f5,2023-6-22 21:15,14.403767352409876
f5,2023-6-22 21:30,13.443102833304485
f5,2023-6-22 21:45,12.750083178791812
f5,2023-6-22 22:00,12.690313317738662
f5,2023-6-22 22:15,13.333528237395802
f5,2023-6-22 22:30,13.556557069186447
f5,2023-6-22 22:45,12.903499198698102
f5,2023-6-22 23:00,11.287935029779554
f5,2023-6-22 23:15,8.609385533830165
f5,2023-6-22 23:30,7.457990475720679
f5,2023-6-22 23:45,6.7066729670721985
f5,2023-6-23 0:00,6.181511319545518
f5,2023-6-23 0:15,5.506338599663762
f5,2023-6-23 0:30,5.088039796423473
f5,2023-6-23 0:45,5.43601859898695
f5,2023-6-23 1:00,5.4331576979916285
f5,2023-6-23 1:15,5.4580644662005895
f5,2023-6-23 1:30,5.3538293151530585
f5,2023-6-23 1:45,4.772392771978982
f5,2023-6-23 2:00,4.78351906631511
f5,2023-6-23 2:15,4.6975553326749475
f5,2023-6-23 2:30,4.5611737481986765
f5,2023-6-23 2:45,4.67498099123193
f5,2023-6-23 3:00,5.8716597294300845
f5,2023-6-23 3:15,5.268396637772294
f5,2023-6-23 3:30,3.7871977147659472
f5,2023-6-23 3:45,3.3774555887255224
f5,2023-6-23 4:00,3.1340424090156445
f5,2023-6-23 4:15,2.9646509649789103
f5,2023-6-23 4:30,2.9197088258005097
f5,2023-6-23 4:45,2.967691643910544
f5,2023-6-23 5:00,3.005173142856701
f5,2023-6-23 5:15,3.0001666937930342
f5,2023-6-23 5:30,3.2574874030819303
f5,2023-6-23 5:45,3.4847570731914512
f5,2023-6-23 6:00,3.6556409606273603
f5,2023-6-23 6:15,3.6925532608209166
f5,2023-6-23 6:30,3.897775621936697
f5,2023-6-23 6:45,4.389396786072469
f5,2023-6-23 7:00,4.749953921044812
f5,2023-6-23 7:15,4.923809388025662
f5,2023-6-23 7:30,5.537398638586312
f5,2023-6-23 7:45,5.641387233186769
f5,2023-6-23 8:00,5.94366639800372
f5,2023-6-23 8:15,6.2443093460602395
f5,2023-6-23 8:30,6.654044520475265
f5,2023-6-23 8:45,7.058876732585507
f5,2023-6-23 9:00,6.891575884463145
f5,2023-6-23 9:15,6.558200753320791
f5,2023-6-23 9:30,6.390038386082989
f5,2023-6-23 9:45,6.42835221918863
f5,2023-6-23 10:00,6.513872826202109
f5,2023-6-23 10:15,7.259143518810384
f5,2023-6-23 10:30,7.979845929601247
f5,2023-6-23 10:45,8.726775339034278
f5,2023-6-23 11:00,9.469192906202183
f5,2023-6-23 11:15,10.004755578578665
f5,2023-6-23 11:30,9.264187567731483
f5,2023-6-23 11:45,9.02029597130172
f5,2023-6-23 12:00,8.145575960207275
f5,2023-6-23 12:15,8.331017279473723
f5,2023-6-23 12:30,9.982114923980554
f5,2023-6-23 12:45,10.267989824630963
f5,2023-6-23 13:00,10.527560809544523
f5,2023-6-23 13:15,11.324719209416548
f5,2023-6-23 13:30,11.884544953834443
f5,2023-6-23 13:45,12.543297665539692
f5,2023-6-23 14:00,12.823580288123118
f5,2023-6-23 14:15,13.953963491539144
f5,2023-6-23 14:30,14.694610594930909
f5,2023-6-23 14:45,14.732738104661149
f5,2023-6-23 15:00,14.562447603970904
f5,2023-6-23 15:15,14.222363692019208
f5,2023-6-23 15:30,13.569176911206691
f5,2023-6-23 15:45,13.559361542201406
f5,2023-6-23 16:00,13.396691100431823
f5,2023-6-23 16:15,13.27483130592971
f5,2023-6-23 16:30,13.406690257357525
f5,2023-6-23 16:45,13.93431270357955
f5,2023-6-23 17:00,14.304281202305683
f5,2023-6-23 17:15,14.055266466653672
f5,2023-6-23 17:30,14.25011906404972
f5,2023-6-23 17:45,14.355369562775993
f5,2023-6-23 18:00,14.966961365957776
f5,2023-6-23 18:15,14.974638982998092
f5,2023-6-23 18:30,14.75355950891905
f5,2023-6-23 18:45,15.362491251941847
f5,2023-6-23 19:00,15.309173703731814
f5,2023-6-23 19:15,14.362525236680803
f5,2023-6-23 19:30,13.777018786257038
f5,2023-6-23 19:45,13.362912970686764
f5,2023-6-23 20:00,13.784257544847204
f5,2023-6-23 20:15,14.486882751125744
f5,2023-6-23 20:30,14.342746283867866
f5,2023-6-23 20:45,14.546094395040146
f5,2023-6-23 21:00,14.174607911417528
f5,2023-6-23 21:15,13.625525756119753
f5,2023-6-23 21:30,12.51192829907582
f5,2023-6-23 21:45,12.627629219049524
f5,2023-6-23 22:00,13.357363475192273
f5,2023-6-23 22:15,15.330516384027764
f5,2023-6-23 22:30,16.50435609200247
f5,2023-6-23 22:45,14.052412784215274
f5,2023-6-23 23:00,8.006957145331302
f5,2023-6-23 23:15,4.690924123774715
f5,2023-6-23 23:30,4.750739619397716
f5,2023-6-23 23:45,9.795557023983331
f5,2023-6-24 0:00,13.460373009330265
f5,2023-6-24 0:15,14.786697634242651
f5,2023-6-24 0:30,13.656251243322455
f5,2023-6-24 0:45,12.24836985949925
f5,2023-6-24 1:00,9.026402867424352
f5,2023-6-24 1:15,8.782706443169195
f5,2023-6-24 1:30,8.835755986281331
f5,2023-6-24 1:45,11.053508373783158
f5,2023-6-24 2:00,12.939838582408086
f5,2023-6-24 2:15,14.376284004755558
f5,2023-6-24 2:30,15.14914731910539
f5,2023-6-24 2:45,13.380849410010715
f5,2023-6-24 3:00,13.101458658824805
f5,2023-6-24 3:15,13.116808202892312
f5,2023-6-24 3:30,14.416869433235942
f5,2023-6-24 3:45,18.035618144526616
f5,2023-6-24 4:00,18.089551892618687
f5,2023-6-24 4:15,16.445463904144752
f5,2023-6-24 4:30,16.72784454651913
f5,2023-6-24 4:45,14.452302131467711
f5,2023-6-24 5:00,13.341144639336676
f5,2023-6-24 5:15,13.154003964624536
f5,2023-6-24 5:30,13.671552745503398
f5,2023-6-24 5:45,14.816332947332317
f5,2023-6-24 6:00,15.535684302160108
f5,2023-6-24 6:15,15.57494303907722
f5,2023-6-24 6:30,15.667828004449635
f5,2023-6-24 6:45,15.548743278448377
f5,2023-6-24 7:00,16.035206219690487
f5,2023-6-24 7:15,16.247884078068758
f5,2023-6-24 7:30,18.009873100821363
f5,2023-6-24 7:45,17.892288836200716
f5,2023-6-24 8:00,17.614276752098707
f5,2023-6-24 8:15,16.776117057403262
f5,2023-6-24 8:30,14.889408664301463
f5,2023-6-24 8:45,14.249611497215193
f5,2023-6-24 9:00,14.246496960005185
f5,2023-6-24 9:15,14.309192395362775
f5,2023-6-24 9:30,14.883298163045348
f5,2023-6-24 9:45,15.245642022288454
f5,2023-6-24 10:00,14.76830553330743
f5,2023-6-24 10:15,15.227187272722876
f5,2023-6-24 10:30,14.863555034576244
f5,2023-6-24 10:45,14.89376332270785
f5,2023-6-24 11:00,13.830408287148053
f5,2023-6-24 11:15,13.156181246804866
f5,2023-6-24 11:30,13.098738144288859
f5,2023-6-24 11:45,13.14452262124181
f5,2023-6-24 12:00,13.340359797340021
f5,2023-6-24 12:15,14.466567424361463
f5,2023-6-24 12:30,13.66140948759104
f5,2023-6-24 12:45,14.93880462831374
f5,2023-6-24 13:00,17.392818579384578
f5,2023-6-24 13:15,16.55892868062876
f5,2023-6-24 13:30,17.055019637285607
f5,2023-6-24 13:45,18.5012079313285
f5,2023-6-24 14:00,19.533616260752837
f5,2023-6-24 14:15,18.396772382506228
f5,2023-6-24 14:30,19.462857833126847
f5,2023-6-24 14:45,19.302698128985828
f5,2023-6-24 15:00,19.853767856321852
f5,2023-6-24 15:15,19.658491349348914
f5,2023-6-24 15:30,20.088058824699296
f5,2023-6-24 15:45,20.819012093595255
f5,2023-6-24 16:00,21.56949198106936
f5,2023-6-24 16:15,23.08115201425272
f5,2023-6-24 16:30,23.9579247601811
f5,2023-6-24 16:45,22.906050171189317
f5,2023-6-24 17:00,22.765076947875396
f5,2023-6-24 17:15,21.206910788631788
f5,2023-6-24 17:30,19.6760130123344
f5,2023-6-24 17:45,18.258322805258665
f5,2023-6-24 18:00,16.730601335057838
f5,2023-6-24 18:15,14.365956278839775
f5,2023-6-24 18:30,12.917323570972727
f5,2023-6-24 18:45,11.370540664249429
f5,2023-6-24 19:00,10.729107019031389
f5,2023-6-24 19:15,10.916937572903189
f5,2023-6-24 19:30,12.042687383146076
f5,2023-6-24 19:45,13.334087727017852
f5,2023-6-24 20:00,13.332456915802911
f5,2023-6-24 20:15,12.941221186599302
f5,2023-6-24 20:30,12.439836033188117
f5,2023-6-24 20:45,12.347803265838696
f5,2023-6-24 21:00,12.933918061629285
f5,2023-6-24 21:15,14.491023337065581
f5,2023-6-24 21:30,16.79099683786581
f5,2023-6-24 21:45,18.325496515569323
f5,2023-6-24 22:00,16.661491057098985
f5,2023-6-24 22:15,16.053392907656068
f5,2023-6-24 22:30,15.011323508986589
f5,2023-6-24 22:45,14.708683606382461
f5,2023-6-24 23:00,15.837509827730106
f5,2023-6-24 23:15,16.820192178529588
f5,2023-6-24 23:30,19.48674284182589
f5,2023-6-24 23:45,20.531996228945864
f5,2023-6-25 0:00,19.497149614875354
f5,2023-6-25 0:15,18.078170532837056
f5,2023-6-25 0:30,18.012593856259723
f5,2023-6-25 0:45,17.898301781107104
f5,2023-6-25 1:00,18.158899902210962
f5,2023-6-25 1:15,19.572192154995953
f5,2023-6-25 1:30,20.066681412806744
f5,2023-6-25 1:45,20.64710362587613
f5,2023-6-25 2:00,21.20005397043944
f5,2023-6-25 2:15,21.5582310561916
f5,2023-6-25 2:30,21.575454666339837
f5,2023-6-25 2:45,21.78656155972763
f5,2023-6-25 3:00,22.515065356710082
f5,2023-6-25 3:15,22.24158588402586
f5,2023-6-25 3:30,22.263156371655153
f5,2023-6-25 3:45,21.388458455830055
f5,2023-6-25 4:00,21.541637595530382
f5,2023-6-25 4:15,20.927309896001546
f5,2023-6-25 4:30,21.133301987109256
f5,2023-6-25 4:45,20.498007633348063
f5,2023-6-25 5:00,19.95870306362872
f5,2023-6-25 5:15,18.809439453936903
f5,2023-6-25 5:30,19.100187159144767
f5,2023-6-25 5:45,18.73322791339195
f5,2023-6-25 6:00,18.006941596545836
f5,2023-6-25 6:15,17.19420180817069
f5,2023-6-25 6:30,17.183431119395145
f5,2023-6-25 6:45,17.049448305076595
f5,2023-6-25 7:00,17.034613114924422
f5,2023-6-25 7:15,16.343566073035998
f5,2023-6-25 7:30,16.32143264688706
f5,2023-6-25 7:45,15.818271790827549
f5,2023-6-25 8:00,15.288754123097915
f5,2023-6-25 8:15,15.353683448435014
f5,2023-6-25 8:30,15.18033264769403
f5,2023-6-25 8:45,14.87507008548619
f5,2023-6-25 9:00,15.019114314178719
f5,2023-6-25 9:15,15.041428577621868
f5,2023-6-25 9:30,15.524288295805677
f5,2023-6-25 9:45,15.918811846632137
f5,2023-6-25 10:00,15.846966282707625
f5,2023-6-25 10:15,15.97606297089457
f5,2023-6-25 10:30,15.68726656095635
f5,2023-6-25 10:45,15.805793894313737
f5,2023-6-25 11:00,15.47464233388061
f5,2023-6-25 11:15,15.523815463993717
f5,2023-6-25 11:30,15.70936854850471
f5,2023-6-25 11:45,15.479355333163324
f5,2023-6-25 12:00,15.071329684387504
f5,2023-6-25 12:15,15.85514874333697
f5,2023-6-25 12:30,16.14562183270794
f5,2023-6-25 12:45,16.789936175045906
f5,2023-6-25 13:00,17.167459456453138
f5,2023-6-25 13:15,16.226136363662164
f5,2023-6-25 13:30,16.59171100725483
f5,2023-6-25 13:45,16.97426343453626
f5,2023-6-25 14:00,17.267918307641764
f5,2023-6-25 14:15,18.0269649066427
f5,2023-6-25 14:30,18.62540945646008
f5,2023-6-25 14:45,18.21022078081875
f5,2023-6-25 15:00,18.973403807538592
f5,2023-6-25 15:15,20.293800615098984
f5,2023-6-25 15:30,21.333289985852513
f5,2023-6-25 15:45,21.456987824666815
f5,2023-6-25 16:00,21.974187962605615
f5,2023-6-25 16:15,21.976268653377144
f5,2023-6-25 16:30,22.296759738885406
f5,2023-6-25 16:45,22.109121397991014
f5,2023-6-25 17:00,22.90891480787116
f5,2023-6-25 17:15,24.035010641798205
f5,2023-6-25 17:30,25.150611095987195
f5,2023-6-25 17:45,25.784307948693773
f5,2023-6-25 18:00,26.01703109438794
f5,2023-6-25 18:15,25.80973549967886
f5,2023-6-25 18:30,24.950372583333145
f5,2023-6-25 18:45,25.157585220747283
f5,2023-6-25 19:00,26.189913382169845
f5,2023-6-25 19:15,26.072080167304215
f5,2023-6-25 19:30,25.760267639175602
f5,2023-6-25 19:45,25.212948847949328
f5,2023-6-25 20:00,25.47683130033784
f5,2023-6-25 20:15,25.273264157775216
f5,2023-6-25 20:30,25.287461496455244
f5,2023-6-25 20:45,24.58602419087889
f5,2023-6-25 21:00,24.060246521271704
f5,2023-6-25 21:15,24.20687536673614
f5,2023-6-25 21:30,24.049491512274567
f5,2023-6-25 21:45,24.461540722873615
f5,2023-6-25 22:00,23.975741521505483
f5,2023-6-25 22:15,24.649224305837812
f5,2023-6-25 22:30,24.59859244110026
f5,2023-6-25 22:45,24.132699733270005
f5,2023-6-25 23:00,23.76382031193581
f5,2023-6-25 23:15,23.60137401906384
f5,2023-6-25 23:30,23.563093429734778
f5,2023-6-25 23:45,22.898191506511758
f5,2023-6-26 0:00,23.274683448018944
f5,2023-6-26 0:15,22.40305376786364
f5,2023-6-26 0:30,22.717308744854567
f5,2023-6-26 0:45,23.22090166840549
f5,2023-6-26 1:00,23.044866616700176
f5,2023-6-26 1:15,22.21945395631339
f5,2023-6-26 1:30,21.01896745299912
f5,2023-6-26 1:45,20.0199008222039
f5,2023-6-26 2:00,18.477742802256852
f5,2023-6-26 2:15,17.531318518874272
f5,2023-6-26 2:30,17.50003955054776
f5,2023-6-26 2:45,17.526905443470774
f5,2023-6-26 3:00,17.594643922490437
f5,2023-6-26 3:15,17.600785891407547
f5,2023-6-26 3:30,17.533102637133375
f5,2023-6-26 3:45,17.086495854643676
f5,2023-6-26 4:00,16.816069862127087
f5,2023-6-26 4:15,16.24678755244907
f5,2023-6-26 4:30,15.972446636031034
f5,2023-6-26 4:45,15.547770911546143
f5,2023-6-26 5:00,14.574494817592619
f5,2023-6-26 5:15,13.717544055812176
f5,2023-6-26 5:30,13.161630907909698
f5,2023-6-26 5:45,11.971103345866126
f5,2023-6-26 6:00,10.929378343865459
f5,2023-6-26 6:15,10.167548674834505
f5,2023-6-26 6:30,10.082863719827762
f5,2023-6-26 6:45,9.04896766682206
f5,2023-6-26 7:00,8.232794560627578
f5,2023-6-26 7:15,7.531436571358553
f5,2023-6-26 7:30,6.630304217313143
f5,2023-6-26 7:45,5.984055899015175
f5,2023-6-26 8:00,5.474999178471389
f5,2023-6-26 8:15,5.01943858171725
f5,2023-6-26 8:30,4.731431635103182
f5,2023-6-26 8:45,4.843670980716959
f5,2023-6-26 9:00,5.269805547015212
f5,2023-6-26 9:15,5.132808116307689
f5,2023-6-26 9:30,4.8458455945308065
f5,2023-6-26 9:45,4.67973721943812
f5,2023-6-26 10:00,4.699814430117231
f5,2023-6-26 10:15,4.645911411470857
f5,2023-6-26 10:30,5.090648969511967
f5,2023-6-26 10:45,5.33180400035854
f5,2023-6-26 11:00,5.594448130071128
f5,2023-6-26 11:15,5.592476632865798
f5,2023-6-26 11:30,5.644670573851764
f5,2023-6-26 11:45,5.972186683437103
f5,2023-6-26 12:00,6.715347782095558
f5,2023-6-26 12:15,7.113519707674486
f5,2023-6-26 12:30,7.477765440615716
f5,2023-6-26 12:45,8.540601622941267
f5,2023-6-26 13:00,9.55305614454928
f5,2023-6-26 13:15,8.895777656000448
f5,2023-6-26 13:30,9.008080804057169
f5,2023-6-26 13:45,9.791767327452746
f5,2023-6-26 14:00,10.61238019896635
f5,2023-6-26 14:15,11.175760624815034
f5,2023-6-26 14:30,11.77531309800251
f5,2023-6-26 14:45,12.37095442119281
f5,2023-6-26 15:00,13.931436494412079
f5,2023-6-26 15:15,14.065653315108197
f5,2023-6-26 15:30,14.297984949383046
f5,2023-6-26 15:45,14.408242281484647
f5,2023-6-26 16:00,14.344559414878233
f5,2023-6-26 16:15,13.904875688662099
f5,2023-6-26 16:30,14.078224207916167
f5,2023-6-26 16:45,15.036239628715592
f5,2023-6-26 17:00,16.39453589588401
f5,2023-6-26 17:15,17.24397540456871
f5,2023-6-26 17:30,18.078362790784162
f5,2023-6-26 17:45,17.972352949691228
f5,2023-6-26 18:00,16.27180972643982
f5,2023-6-26 18:15,14.428629740455344
f5,2023-6-26 18:30,12.14499362072019
f5,2023-6-26 18:45,9.98290956168048
f5,2023-6-26 19:00,8.16646409209944
f5,2023-6-26 19:15,7.237312132649669
f5,2023-6-26 19:30,7.034323448418146
f5,2023-6-26 19:45,7.03064452178217
f5,2023-6-26 20:00,7.087146225282551
f5,2023-6-26 20:15,7.053832562900416
f5,2023-6-26 20:30,7.1575896800890515
f5,2023-6-26 20:45,6.246636331198917
f5,2023-6-26 21:00,6.085838423687294
f5,2023-6-26 21:15,5.778227918335878
f5,2023-6-26 21:30,5.150039505432651
f5,2023-6-26 21:45,4.831889728946106
f5,2023-6-26 22:00,4.606227232968446
f5,2023-6-26 22:15,4.784117716667776
f5,2023-6-26 22:30,4.463459244789842
f5,2023-6-26 22:45,4.5048475972839075
f5,2023-6-26 23:00,3.9953250672047202
f5,2023-6-26 23:15,3.9213429178914585
f5,2023-6-26 23:30,4.065060187034204
f5,2023-6-26 23:45,4.058534690914321
f5,2023-6-27 0:00,2.86187036161724
f5,2023-6-27 0:15,2.608736405350506
f5,2023-6-27 0:30,1.9637556491155659
f5,2023-6-27 0:45,2.081806395348008
f5,2023-6-27 1:00,1.7681196507054826
f5,2023-6-27 1:15,1.9441965533918268
f5,2023-6-27 1:30,2.0448362172813526
f5,2023-6-27 1:45,2.027981768004025
f5,2023-6-27 2:00,1.9279723721807744
