站点编号,时间,出力(MW)
f5,2023-7-5 10:45,28.96484984146106
f5,2023-7-5 11:00,28.096021768017795
f5,2023-7-5 11:15,30.716370261608027
f5,2023-7-5 11:30,32.351279269306616
f5,2023-7-5 11:45,32.54074510255339
f5,2023-7-5 12:00,32.8117845839245
f5,2023-7-5 12:15,32.89467247319124
f5,2023-7-5 12:30,32.89467247319124
f5,2023-7-5 12:45,32.96106986176066
f5,2023-7-5 13:00,33.055304494985805
f5,2023-7-5 13:15,33.13714981683353
f5,2023-7-5 13:30,33.13714981683353
f5,2023-7-5 13:45,33.169086733798565
f5,2023-7-5 14:00,33.169086733798565
f5,2023-7-5 14:15,33.34214526376668
f5,2023-7-5 14:30,33.72173860452183
f5,2023-7-5 14:45,33.93907524884919
f5,2023-7-5 15:00,34.204449235088504
f5,2023-7-5 15:15,34.84165582384811
f5,2023-7-5 15:30,34.84165582384811
f5,2023-7-5 15:45,34.509159308785755
f5,2023-7-5 16:00,34.2893860977593
f5,2023-7-5 16:15,34.29332399779726
f5,2023-7-5 16:30,34.219566782506085
f5,2023-7-5 16:45,34.106372989078125
f5,2023-7-5 17:00,33.47828194341709
f5,2023-7-5 17:15,32.97707478856608
f5,2023-7-5 17:30,33.57764726472553
f5,2023-7-5 17:45,34.08328001814879
f5,2023-7-5 18:00,35.30181006124752
f5,2023-7-5 18:15,35.39802966448681
f5,2023-7-5 18:30,35.64962178361895
f5,2023-7-5 18:45,35.65393911881204
f5,2023-7-5 19:00,35.55020050659921
f5,2023-7-5 19:15,35.49755379432251
f5,2023-7-5 19:30,35.52104499163386
f5,2023-7-5 19:45,35.71724650928219
f5,2023-7-5 20:00,35.5814879676291
f5,2023-7-5 20:15,35.55356962322075
f5,2023-7-5 20:30,35.42469425484625
f5,2023-7-5 20:45,35.25565122279028
f5,2023-7-5 21:00,35.27900323795898
f5,2023-7-5 21:15,35.27900323795898
f5,2023-7-5 21:30,35.27900323795898
f5,2023-7-5 21:45,35.17400794812738
f5,2023-7-5 22:00,34.87217753222007
f5,2023-7-5 22:15,34.87217753222007
f5,2023-7-5 22:30,34.99064896301488
f5,2023-7-5 22:45,34.695675223001345
f5,2023-7-5 23:00,33.21479334065594
f5,2023-7-5 23:15,33.254514912786924
f5,2023-7-5 23:30,33.74849703853769
f5,2023-7-5 23:45,33.98461195865555
f5,2023-7-6 0:00,33.21183575936005
f5,2023-7-6 0:15,33.21183575936005
f5,2023-7-6 0:30,33.42465352267606
f5,2023-7-6 0:45,33.38868857790392
f5,2023-7-6 1:00,33.157793476617705
f5,2023-7-6 1:15,33.157793476617705
f5,2023-7-6 1:30,32.96821263538598
f5,2023-7-6 1:45,32.96821263538598
f5,2023-7-6 2:00,31.599979387961376
f5,2023-7-6 2:15,32.02521941829585
f5,2023-7-6 2:30,32.02521941829585
f5,2023-7-6 2:45,32.02521941829585
f5,2023-7-6 3:00,31.80246002975563
f5,2023-7-6 3:15,31.377219999421143
f5,2023-7-6 3:30,30.96063089678256
f5,2023-7-6 3:45,30.715210812331783
f5,2023-7-6 4:00,29.735539556905387
f5,2023-7-6 4:15,29.53220906426938
f5,2023-7-6 4:30,29.509018954303684
f5,2023-7-6 4:45,29.509018954303684
f5,2023-7-6 5:00,29.10735086846065
f5,2023-7-6 5:15,28.81722333274814
f5,2023-7-6 5:30,28.77135428742343
f5,2023-7-6 5:45,28.96109178312954
f5,2023-7-6 6:00,28.384826464066194
f5,2023-7-6 6:15,28.552597778515103
f5,2023-7-6 6:30,28.41540799089093
f5,2023-7-6 6:45,28.059790522731937
f5,2023-7-6 7:00,28.42430752422645
f5,2023-7-6 7:15,27.710753297573444
f5,2023-7-6 7:30,27.38537761845118
f5,2023-7-6 7:45,26.40752614514706
f5,2023-7-6 8:00,26.831974590917778
f5,2023-7-6 8:15,26.66039945798901
f5,2023-7-6 8:30,26.66365422215997
f5,2023-7-6 8:45,26.180396725154864
f5,2023-7-6 9:00,27.312928617550526
f5,2023-7-6 9:15,26.48266851287579
f5,2023-7-6 9:30,25.767857629336813
f5,2023-7-6 9:45,28.03083269454748
f5,2023-7-6 10:00,29.390530164219932
f5,2023-7-6 10:15,29.15154153047342
f5,2023-7-6 10:30,29.6180551799237
f5,2023-7-6 10:45,29.376646961809726
f5,2023-7-6 11:00,27.711035692128263
f5,2023-7-6 11:15,28.34126264240426
f5,2023-7-6 11:30,28.588406733123406
f5,2023-7-6 11:45,28.605712600848047
f5,2023-7-6 12:00,30.11473179959542
f5,2023-7-6 12:15,31.00045527203558
f5,2023-7-6 12:30,31.50023791304949
f5,2023-7-6 12:45,31.590684327061943
f5,2023-7-6 13:00,31.97529361936475
f5,2023-7-6 13:15,32.1631306234046
f5,2023-7-6 13:30,32.1631306234046
f5,2023-7-6 13:45,32.1631306234046
f5,2023-7-6 14:00,32.37018109755532
f5,2023-7-6 14:15,32.37018109755532
f5,2023-7-6 14:30,32.37018109755532
f5,2023-7-6 14:45,32.487557867541554
f5,2023-7-6 15:00,32.95772728932306
f5,2023-7-6 15:15,33.97749675520947
f5,2023-7-6 15:30,33.79443436712061
f5,2023-7-6 15:45,33.846674029898146
f5,2023-7-6 16:00,33.846674029898146
f5,2023-7-6 16:15,34.17561203011821
f5,2023-7-6 16:30,34.489208266774995
f5,2023-7-6 16:45,34.70629760905079
f5,2023-7-6 17:00,34.71043781506243
f5,2023-7-6 17:15,35.11123327179933
f5,2023-7-6 17:30,35.31267933992204
f5,2023-7-6 17:45,35.43573498677394
f5,2023-7-6 18:00,36.36865385837601
f5,2023-7-6 18:15,36.37295648338977
f5,2023-7-6 18:30,36.3724474813013
f5,2023-7-6 18:45,36.37676481649439
f5,2023-7-6 19:00,36.41406655448345
f5,2023-7-6 19:15,36.41406655448345
f5,2023-7-6 19:30,36.405978447926884
f5,2023-7-6 19:45,36.405978447926884
f5,2023-7-6 20:00,36.481130451340746
f5,2023-7-6 20:15,36.481130451340746
f5,2023-7-6 20:30,36.481130451340746
f5,2023-7-6 20:45,36.5024996282865
f5,2023-7-6 21:00,36.41187715928109
f5,2023-7-6 21:15,36.33672515586723
f5,2023-7-6 21:30,36.412429282638115
f5,2023-7-6 21:45,36.31452275608386
f5,2023-7-6 22:00,35.93961636223648
f5,2023-7-6 22:15,35.91046084727112
f5,2023-7-6 22:30,35.91046084727112
f5,2023-7-6 22:45,35.91046084727112
f5,2023-7-6 23:00,33.853063021903495
f5,2023-7-6 23:15,33.853063021903495
f5,2023-7-6 23:30,33.853063021903495
f5,2023-7-6 23:45,34.12826749091139
f5,2023-7-7 0:00,33.9982023524734
f5,2023-7-7 0:15,33.990114245916836
f5,2023-7-7 0:30,33.990114245916836
f5,2023-7-7 0:45,33.990114245916836
f5,2023-7-7 1:00,33.82477135625253
f5,2023-7-7 1:15,33.57185706657615
f5,2023-7-7 1:30,33.52619020279944
f5,2023-7-7 1:45,33.52630900045986
f5,2023-7-7 2:00,32.112025255439214
f5,2023-7-7 2:15,31.39563621633687
f5,2023-7-7 2:30,30.944706252703757
f5,2023-7-7 2:45,31.086683437508604
f5,2023-7-7 3:00,31.226944169942286
f5,2023-7-7 3:15,31.053178304002337
f5,2023-7-7 3:30,30.435220235924007
f5,2023-7-7 3:45,30.442099193807223
f5,2023-7-7 4:00,30.44157345879249
f5,2023-7-7 4:15,30.44157345879249
f5,2023-7-7 4:30,30.42167064936465
f5,2023-7-7 4:45,30.42167064936465
f5,2023-7-7 5:00,30.02469735456455
f5,2023-7-7 5:15,29.873656979108127
f5,2023-7-7 5:30,29.419887763503667
f5,2023-7-7 5:45,29.21674754614033
f5,2023-7-7 6:00,29.857614369978375
f5,2023-7-7 6:15,29.941751313671972
f5,2023-7-7 6:30,29.475699676906768
f5,2023-7-7 6:45,29.560813986821074
f5,2023-7-7 7:00,29.924254502324025
f5,2023-7-7 7:15,29.744399247859644
f5,2023-7-7 7:30,29.788929115650557
f5,2023-7-7 7:45,30.31498489162069
f5,2023-7-7 8:00,30.8415273292198
f5,2023-7-7 8:15,31.088449430037507
f5,2023-7-7 8:30,31.088449430037507
f5,2023-7-7 8:45,31.00875447483231
f5,2023-7-7 9:00,30.535116994687563
f5,2023-7-7 9:15,30.595439266077157
f5,2023-7-7 9:30,30.58720330971996
f5,2023-7-7 9:45,30.466553075311033
f5,2023-7-7 10:00,29.93481024056345
f5,2023-7-7 10:15,30.239838741085315
f5,2023-7-7 10:30,30.254670623306495
f5,2023-7-7 10:45,30.203051914678284
f5,2023-7-7 11:00,32.265574901018866
f5,2023-7-7 11:15,32.15461913291295
f5,2023-7-7 11:30,32.28718248560599
f5,2023-7-7 11:45,32.28718248560599
f5,2023-7-7 12:00,32.1871713802647
f5,2023-7-7 12:15,32.18950509242119
f5,2023-7-7 12:30,32.18950509242119
f5,2023-7-7 12:45,32.222128647108875
f5,2023-7-7 13:00,32.34780340205928
f5,2023-7-7 13:15,32.34780340205928
f5,2023-7-7 13:30,32.36272174429381
f5,2023-7-7 13:45,32.34135256734805
f5,2023-7-7 14:00,32.34135256734805
f5,2023-7-7 14:15,32.40069259805861
f5,2023-7-7 14:30,32.40069259805861
f5,2023-7-7 14:45,32.52569848783365
f5,2023-7-7 15:00,32.74659083829668
f5,2023-7-7 15:15,32.808759159260944
f5,2023-7-7 15:30,34.194185020173805
f5,2023-7-7 15:45,34.489208266774995
f5,2023-7-7 16:00,34.69238826272793
f5,2023-7-7 16:15,34.64014859995039
f5,2023-7-7 16:30,34.64014859995039
f5,2023-7-7 16:45,34.90947760500374
f5,2023-7-7 17:00,34.96603417541939
f5,2023-7-7 17:15,35.442357057300676
f5,2023-7-7 17:30,35.557167289287676
f5,2023-7-7 17:45,35.57574361058451
f5,2023-7-7 18:00,36.25981562245693
f5,2023-7-7 18:15,36.27504995683552
f5,2023-7-7 18:30,36.29907033202112
f5,2023-7-7 18:45,36.30338766721421
f5,2023-7-7 19:00,36.30807192137264
f5,2023-7-7 19:15,36.30807192137264
f5,2023-7-7 19:30,36.405978447926884
f5,2023-7-7 19:45,36.481130451340746
f5,2023-7-7 20:00,36.48758128605198
f5,2023-7-7 20:15,36.31452275608386
f5,2023-7-7 20:30,36.31452275608386
f5,2023-7-7 20:45,36.31452275608386
f5,2023-7-7 21:00,36.28536724111851
f5,2023-7-7 21:15,36.025511244649145
f5,2023-7-7 21:30,36.025511244649145
f5,2023-7-7 21:45,36.025511244649145
f5,2023-7-7 22:00,35.650604850801756
f5,2023-7-7 22:15,35.650604850801756
f5,2023-7-7 22:30,35.57269751723808
f5,2023-7-7 22:45,35.57269751723808
f5,2023-7-7 23:00,33.80071266603799
f5,2023-7-7 23:15,33.69471803292718
f5,2023-7-7 23:30,33.69471803292718
f5,2023-7-7 23:45,33.47047620004871
f5,2023-7-8 0:00,32.92210651342185
f5,2023-7-8 0:15,32.92210651342185
f5,2023-7-8 0:30,32.984070256909376
f5,2023-7-8 0:45,33.16125467488632
f5,2023-7-8 1:00,33.023422989658854
f5,2023-7-8 1:15,32.57249302602574
f5,2023-7-8 1:30,32.74780344243623
f5,2023-7-8 1:45,32.56959813350193
f5,2023-7-8 2:00,30.65949840104605
f5,2023-7-8 2:15,30.65949840104605
f5,2023-7-8 2:30,30.632362666745482
f5,2023-7-8 2:45,30.495634199876687
f5,2023-7-8 3:00,30.386201182873272
f5,2023-7-8 3:15,30.57192009845957
f5,2023-7-8 3:30,30.59484006196869
f5,2023-7-8 3:45,30.59484006196869
f5,2023-7-8 4:00,30.170990954866866
f5,2023-7-8 4:15,30.170990954866866
f5,2023-7-8 4:30,29.830643665468976
f5,2023-7-8 4:45,29.830643665468976
f5,2023-7-8 5:00,29.90992358895239
f5,2023-7-8 5:15,29.778551329172817
f5,2023-7-8 5:30,29.44652068025956
f5,2023-7-8 5:45,29.12304158061908
f5,2023-7-8 6:00,28.549743329848305
f5,2023-7-8 6:15,28.587813612880453
f5,2023-7-8 6:30,28.562767181392932
f5,2023-7-8 6:45,28.63249396808738
f5,2023-7-8 7:00,29.789738599141693
f5,2023-7-8 7:15,29.599779308545482
f5,2023-7-8 7:30,27.96189546672442
f5,2023-7-8 7:45,27.2637312045476
f5,2023-7-8 8:00,26.405934772686763
f5,2023-7-8 8:15,26.249307982653093
f5,2023-7-8 8:30,26.018654240129514
f5,2023-7-8 8:45,25.740165291232735
f5,2023-7-8 9:00,25.181503319395542
f5,2023-7-8 9:15,25.99591225464966
f5,2023-7-8 9:30,29.239487694668775
f5,2023-7-8 9:45,28.69179803932009
f5,2023-7-8 10:00,28.76436752416854
f5,2023-7-8 10:15,28.286421476247593
f5,2023-7-8 10:30,28.141561825594025
f5,2023-7-8 10:45,27.590744528802595
f5,2023-7-8 11:00,28.35996667998841
f5,2023-7-8 11:15,28.655827625709925
f5,2023-7-8 11:30,29.702568135259035
f5,2023-7-8 11:45,30.085136027968684
f5,2023-7-8 12:00,30.559266859036885
f5,2023-7-8 12:15,31.517932040451655
f5,2023-7-8 12:30,31.57191395463974
f5,2023-7-8 12:45,31.57191395463974
f5,2023-7-8 13:00,32.06896576384589
f5,2023-7-8 13:15,32.06896576384589
f5,2023-7-8 13:30,32.06896576384589
f5,2023-7-8 13:45,32.1146326276226
f5,2023-7-8 14:00,32.291878180175175
f5,2023-7-8 14:15,32.42172025425069
f5,2023-7-8 14:30,32.37605339047397
f5,2023-7-8 14:45,32.37605339047397
f5,2023-7-8 15:00,32.894775091237875
f5,2023-7-8 15:15,33.00636635228386
f5,2023-7-8 15:30,33.96733491295775
f5,2023-7-8 15:45,34.301237064625205
f5,2023-7-8 16:00,34.480316598743045
f5,2023-7-8 16:15,34.58663819107863
f5,2023-7-8 16:30,34.66234231784951
f5,2023-7-8 16:45,34.92073961353802
f5,2023-7-8 17:00,34.90062940137012
f5,2023-7-8 17:15,35.26874000909414
f5,2023-7-8 17:30,35.30251246718919
f5,2023-7-8 17:45,35.5079611182216
f5,2023-7-8 18:00,36.12531059047353
f5,2023-7-8 18:15,36.27504995683552
f5,2023-7-8 18:30,36.32043950896687
f5,2023-7-8 18:45,36.309838501925434
f5,2023-7-8 19:00,36.31452275608386
f5,2023-7-8 19:15,36.48758128605198
f5,2023-7-8 19:30,36.19255803945079
f5,2023-7-8 19:45,35.726506402685594
f5,2023-7-8 20:00,35.726506402685594
f5,2023-7-8 20:15,35.65135439927173
f5,2023-7-8 20:30,36.117406036036925
f5,2023-7-8 20:45,36.412429282638115
f5,2023-7-8 21:00,36.48758128605198
f5,2023-7-8 21:15,36.412429282638115
f5,2023-7-8 21:30,36.36827772641713
f5,2023-7-8 21:45,36.293455347675064
f5,2023-7-8 22:00,35.95363791234003
f5,2023-7-8 22:15,35.23435025852436
f5,2023-7-8 22:30,34.842331553326225
f5,2023-7-8 22:45,34.730129564269006
f5,2023-7-8 23:00,33.0926624599035
f5,2023-7-8 23:15,32.916682400478976
f5,2023-7-8 23:30,33.02461263756847
f5,2023-7-8 23:45,32.95553640771855
f5,2023-7-9 0:00,32.46594065632699
f5,2023-7-9 0:15,32.35754872925388
f5,2023-7-9 0:30,31.881773235178272
f5,2023-7-9 0:45,31.069275673647915
f5,2023-7-9 1:00,30.814907158279315
f5,2023-7-9 1:15,30.76957242920104
f5,2023-7-9 1:30,30.801577620301323
f5,2023-7-9 1:45,29.671551076368452
f5,2023-7-9 2:00,29.12584615143086
f5,2023-7-9 2:15,29.198203005669264
f5,2023-7-9 2:30,29.198203005669264
f5,2023-7-9 2:45,29.05567892711463
f5,2023-7-9 3:00,28.566312114907983
f5,2023-7-9 3:15,28.592844080121292
f5,2023-7-9 3:30,28.438380173856928
f5,2023-7-9 3:45,28.33369623732741
f5,2023-7-9 4:00,27.770019774965338
f5,2023-7-9 4:15,27.959757270671446
f5,2023-7-9 4:30,27.81038442719632
f5,2023-7-9 4:45,26.968151781644785
f5,2023-7-9 5:00,25.95257179836203
f5,2023-7-9 5:15,25.779641618672883
f5,2023-7-9 5:30,25.39525861774046
f5,2023-7-9 5:45,25.480879663924043
f5,2023-7-9 6:00,25.639001707881036
f5,2023-7-9 6:15,25.36415804631849
f5,2023-7-9 6:30,25.366197434486246
f5,2023-7-9 6:45,24.974992784751564
f5,2023-7-9 7:00,24.4392467090511
f5,2023-7-9 7:15,23.541528786375252
f5,2023-7-9 7:30,23.953285166426504
f5,2023-7-9 7:45,21.00841288425295
f5,2023-7-9 8:00,19.080781377934553
f5,2023-7-9 8:15,17.58248876281095
f5,2023-7-9 8:30,17.583566396001295
f5,2023-7-9 8:45,15.190567090439954
f5,2023-7-9 9:00,15.040378008034828
f5,2023-7-9 9:15,15.137942991645264
f5,2023-7-9 9:30,16.293226615886446
f5,2023-7-9 9:45,16.26386646814835
f5,2023-7-9 10:00,15.578994410383125
f5,2023-7-9 10:15,17.83959022944599
f5,2023-7-9 10:30,17.84354463855349
f5,2023-7-9 10:45,18.703512068223603
f5,2023-7-9 11:00,18.79514914701889
f5,2023-7-9 11:15,18.444116275751885
f5,2023-7-9 11:30,18.408300580196975
f5,2023-7-9 11:45,20.500846621211192
f5,2023-7-9 12:00,20.740015355189662
f5,2023-7-9 12:15,21.072856423243874
f5,2023-7-9 12:30,21.215255232724925
f5,2023-7-9 12:45,25.176421531568757
f5,2023-7-9 13:00,25.45159383661741
f5,2023-7-9 13:15,25.95399554259136
f5,2023-7-9 13:30,25.899289677480397
f5,2023-7-9 13:45,25.917347962172713
f5,2023-7-9 14:00,26.231844575546496
f5,2023-7-9 14:15,27.368050546540452
f5,2023-7-9 14:30,27.508117993073427
f5,2023-7-9 14:45,27.819856791211823
f5,2023-7-9 15:00,28.6739421907561
f5,2023-7-9 15:15,29.027465178690974
f5,2023-7-9 15:30,30.182010221628488
f5,2023-7-9 15:45,30.182010221628488
f5,2023-7-9 16:00,30.174340147220178
f5,2023-7-9 16:15,30.77835019495935
f5,2023-7-9 16:30,31.466274862918976
f5,2023-7-9 16:45,32.10508242553008
f5,2023-7-9 17:00,33.32355982544658
f5,2023-7-9 17:15,33.84239090784341
f5,2023-7-9 17:30,34.301345005648535
f5,2023-7-9 17:45,34.48642761922599
f5,2023-7-9 18:00,35.529440084540916
f5,2023-7-9 18:15,35.99997984546793
f5,2023-7-9 18:30,36.05112558576993
f5,2023-7-9 18:45,35.56438412666587
f5,2023-7-9 19:00,35.20598105970594
f5,2023-7-9 19:15,35.38391899164333
f5,2023-7-9 19:30,34.87591937774657
f5,2023-7-9 19:45,34.647440063508924
f5,2023-7-9 20:00,34.78564759586048
f5,2023-7-9 20:15,34.78727157305133
f5,2023-7-9 20:30,34.62852792403548
f5,2023-7-9 20:45,35.000026187769265
f5,2023-7-9 21:00,34.73166340184338
f5,2023-7-9 21:15,34.715691706518655
f5,2023-7-9 21:30,34.31750106904495
f5,2023-7-9 21:45,34.28834555407959
f5,2023-7-9 22:00,33.67415288707318
f5,2023-7-9 22:15,33.742066879133475
f5,2023-7-9 22:30,33.770958837415314
f5,2023-7-9 22:45,33.770958837415314
f5,2023-7-9 23:00,32.11932357782553
f5,2023-7-9 23:15,32.18692023571059
f5,2023-7-9 23:30,32.06909883158342
f5,2023-7-9 23:45,29.88345935935331
f5,2023-7-10 0:00,28.932082054324006
f5,2023-7-10 0:15,28.550473240832588
f5,2023-7-10 0:30,27.087603525884415
f5,2023-7-10 0:45,24.206662869666786
f5,2023-7-10 1:00,23.09955540638873
f5,2023-7-10 1:15,22.691594512119085
f5,2023-7-10 1:30,20.47638549925601
f5,2023-7-10 1:45,19.235204380902402
f5,2023-7-10 2:00,18.37796642106901
f5,2023-7-10 2:15,18.049304954006733
f5,2023-7-10 2:30,15.895773423978602
f5,2023-7-10 2:45,15.574794071627188
f5,2023-7-10 3:00,14.125183320043472
f5,2023-7-10 3:15,14.241286112396839
f5,2023-7-10 3:30,12.860853272493564
f5,2023-7-10 3:45,12.748765504206304
f5,2023-7-10 4:00,12.676748052753585
f5,2023-7-10 4:15,12.672247692886112
f5,2023-7-10 4:30,12.464952687836306
f5,2023-7-10 4:45,12.517208836205068
f5,2023-7-10 5:00,12.517208836205068
f5,2023-7-10 5:15,12.719661510767672
f5,2023-7-10 5:30,12.511339052246727
f5,2023-7-10 5:45,12.459082903877963
f5,2023-7-10 6:00,12.324618813954345
f5,2023-7-10 6:15,11.614657349772184
f5,2023-7-10 6:30,10.517572697751516
f5,2023-7-10 6:45,9.91906310589367
f5,2023-7-10 7:00,10.096963604803967
f5,2023-7-10 7:15,9.495896981700124
f5,2023-7-10 7:30,8.906049501087944
f5,2023-7-10 7:45,8.355549671142606
f5,2023-7-10 8:00,7.681856985341845
f5,2023-7-10 8:15,7.409630989507165
f5,2023-7-10 8:30,7.31712208333748
f5,2023-7-10 8:45,7.461464655775734
f5,2023-7-10 9:00,8.16718236275635
f5,2023-7-10 9:15,9.0379231558679
f5,2023-7-10 9:30,8.577361042577786
f5,2023-7-10 9:45,9.067612142596168
f5,2023-7-10 10:00,9.085610026651732
f5,2023-7-10 10:15,9.896320830728802
f5,2023-7-10 10:30,11.326769581782246
f5,2023-7-10 10:45,12.27750435487561
f5,2023-7-10 11:00,13.199916120612034
f5,2023-7-10 11:15,12.609249363560043
f5,2023-7-10 11:30,11.677077353501659
f5,2023-7-10 11:45,12.086535078113446
f5,2023-7-10 12:00,12.137692528410632
f5,2023-7-10 12:15,11.373034897155517
f5,2023-7-10 12:30,11.538309519076305
f5,2023-7-10 12:45,11.87351049509267
f5,2023-7-10 13:00,12.203700360872098
f5,2023-7-10 13:15,12.690056546253718
f5,2023-7-10 13:30,13.845114913752006
f5,2023-7-10 13:45,16.245005768848486
f5,2023-7-10 14:00,16.99402220400519
f5,2023-7-10 14:15,17.315967292921236
f5,2023-7-10 14:30,16.841714630571186
f5,2023-7-10 14:45,17.4196584882958
f5,2023-7-10 15:00,17.835605069552845
f5,2023-7-10 15:15,17.07957863856782
f5,2023-7-10 15:30,17.966080235247627
f5,2023-7-10 15:45,18.886767217463536
f5,2023-7-10 16:00,19.613298104289544
f5,2023-7-10 16:15,19.601927145469084
f5,2023-7-10 16:30,20.240649646800644
f5,2023-7-10 16:45,20.461940845806076
f5,2023-7-10 17:00,21.221700269903707
f5,2023-7-10 17:15,22.11031959651529
f5,2023-7-10 17:30,22.72545848770389
f5,2023-7-10 17:45,22.690677376778915
f5,2023-7-10 18:00,22.10211007724839
f5,2023-7-10 18:15,19.439697533926292
f5,2023-7-10 18:30,19.029656882848222
f5,2023-7-10 18:45,19.124880122627243
f5,2023-7-10 19:00,18.22988823574709
f5,2023-7-10 19:15,18.59361617602154
f5,2023-7-10 19:30,18.387721940910417
f5,2023-7-10 19:45,16.86565594346326
f5,2023-7-10 20:00,16.050523608261138
f5,2023-7-10 20:15,15.87665013319905
f5,2023-7-10 20:30,16.01443147097884
f5,2023-7-10 20:45,16.173067922194154
f5,2023-7-10 21:00,15.819489857285802
f5,2023-7-10 21:15,16.358474706563424
f5,2023-7-10 21:30,16.942343338981402
f5,2023-7-10 21:45,17.105309416819345
f5,2023-7-10 22:00,16.191371783335004
f5,2023-7-10 22:15,15.271235177283904
f5,2023-7-10 22:30,15.291061446115215
f5,2023-7-10 22:45,14.841151972649572
f5,2023-7-10 23:00,14.48847855838801
f5,2023-7-10 23:15,13.916571770775379
f5,2023-7-10 23:30,13.391836150021778
f5,2023-7-10 23:45,13.227233552046275
f5,2023-7-11 0:00,13.088078678915522
f5,2023-7-11 0:15,13.179058986371405
f5,2023-7-11 0:30,13.621002776062483
f5,2023-7-11 0:45,12.56662782670266
f5,2023-7-11 1:00,12.063943268799333
f5,2023-7-11 1:15,12.063943268799333
f5,2023-7-11 1:30,10.157939614398806
f5,2023-7-11 1:45,9.462376010247013
f5,2023-7-11 2:00,9.64683549113796
f5,2023-7-11 2:15,9.155414993223754
f5,2023-7-11 2:30,8.806627780710992
f5,2023-7-11 2:45,8.695670283188345
f5,2023-7-11 3:00,9.116728202640978
f5,2023-7-11 3:15,8.969718793011033
f5,2023-7-11 3:30,8.962174408572789
f5,2023-7-11 3:45,8.161386704864494
f5,2023-7-11 4:00,7.568638653779227
f5,2023-7-11 4:15,7.28763363898193
f5,2023-7-11 4:30,6.947965148563234
f5,2023-7-11 4:45,6.144033715033368
f5,2023-7-11 5:00,5.967103682322597
f5,2023-7-11 5:15,5.948230482849562
f5,2023-7-11 5:30,5.948230482849562
f5,2023-7-11 5:45,6.6735242455190384
f5,2023-7-11 6:00,7.283939302864534
f5,2023-7-11 6:15,7.248034955725654
f5,2023-7-11 6:30,7.361893759162336
f5,2023-7-11 6:45,8.079556385497227
f5,2023-7-11 7:00,7.866032733690721
f5,2023-7-11 7:15,7.743866896942045
f5,2023-7-11 7:30,7.026156394849968
f5,2023-7-11 7:45,6.290667851283388
f5,2023-7-11 8:00,6.273641439895434
f5,2023-7-11 8:15,5.9912863230513285
f5,2023-7-11 8:30,6.081881749998057
f5,2023-7-11 8:45,7.123760490183811
f5,2023-7-11 9:00,7.821995732898101
f5,2023-7-11 9:15,6.979308957030077
f5,2023-7-11 9:30,6.387454666373997
f5,2023-7-11 9:45,6.719684679076757
f5,2023-7-11 10:00,6.834648806948463
f5,2023-7-11 10:15,8.377143498205402
f5,2023-7-11 10:30,9.160150217132387
f5,2023-7-11 10:45,9.436298512137196
f5,2023-7-11 11:00,10.335590888503438
f5,2023-7-11 11:15,10.533126921936827
f5,2023-7-11 11:30,11.041593051789249
f5,2023-7-11 11:45,12.658023654401923
f5,2023-7-11 12:00,15.241573262461184
f5,2023-7-11 12:15,15.651941660726266
f5,2023-7-11 12:30,13.00658437538851
f5,2023-7-11 12:45,12.307852120072788
f5,2023-7-11 13:00,12.41511230947794
f5,2023-7-11 13:15,12.127759969340744
f5,2023-7-11 13:30,13.337238637610522
f5,2023-7-11 13:45,15.966452074747249
f5,2023-7-11 14:00,16.05553347787809
f5,2023-7-11 14:15,17.773274774499235
f5,2023-7-11 14:30,18.398818701518973
f5,2023-7-11 14:45,18.72481522626947
f5,2023-7-11 15:00,18.95094850526867
f5,2023-7-11 15:15,19.46476821232906
f5,2023-7-11 15:30,20.04661125942874
f5,2023-7-11 15:45,21.382991876503734
f5,2023-7-11 16:00,22.15341216229443
f5,2023-7-11 16:15,22.051784442422623
f5,2023-7-11 16:30,22.72552560340181
f5,2023-7-11 16:45,23.98846795070772
f5,2023-7-11 17:00,28.136010555559807
f5,2023-7-11 17:15,28.379979270225657
f5,2023-7-11 17:30,28.406079158114906
f5,2023-7-11 17:45,29.2143592645387
